dataset,split,sample_id,file,prediction,label
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_1__aud=fin finback whale_377,fin finback whale_inat_1.jpg|fin finback whale_377.wav,Humpback Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_1__aud=fin finback whale_399,fin finback whale_inat_1.jpg|fin finback whale_399.wav,Humpback Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_1__aud=fin finback whale_514,fin finback whale_inat_1.jpg|fin finback whale_514.wav,Humpback Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_1__aud=fin finback whale_660,fin finback whale_inat_1.jpg|fin finback whale_660.wav,Humpback Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_1__aud=fin finback whale_670,fin finback whale_inat_1.jpg|fin finback whale_670.wav,Humpback Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_1__aud=fin finback whale_722,fin finback whale_inat_1.jpg|fin finback whale_722.wav,Fin Finback Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_1__aud=fin finback whale_75,fin finback whale_inat_1.jpg|fin finback whale_75.wav,Bottlenose Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_1__aud=fin finback whale_996,fin finback whale_inat_1.jpg|fin finback whale_996.wav,Humpback Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_10__aud=fin finback whale_1098,fin finback whale_inat_10.jpg|fin finback whale_1098.wav,Bottlenose Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_10__aud=fin finback whale_171,fin finback whale_inat_10.jpg|fin finback whale_171.wav,Bottlenose Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_10__aud=fin finback whale_177,fin finback whale_inat_10.jpg|fin finback whale_177.wav,Bottlenose Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_10__aud=fin finback whale_660,fin finback whale_inat_10.jpg|fin finback whale_660.wav,Bottlenose Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_10__aud=fin finback whale_670,fin finback whale_inat_10.jpg|fin finback whale_670.wav,Bottlenose Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_10__aud=fin finback whale_900,fin finback whale_inat_10.jpg|fin finback whale_900.wav,Bottlenose Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_10__aud=fin finback whale_989,fin finback whale_inat_10.jpg|fin finback whale_989.wav,Bottlenose Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_11__aud=fin finback whale_102,fin finback whale_inat_11.jpg|fin finback whale_102.wav,Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_11__aud=fin finback whale_111,fin finback whale_inat_11.jpg|fin finback whale_111.wav,Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_11__aud=fin finback whale_304,fin finback whale_inat_11.jpg|fin finback whale_304.wav,Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_11__aud=fin finback whale_426,fin finback whale_inat_11.jpg|fin finback whale_426.wav,Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_11__aud=fin finback whale_45,fin finback whale_inat_11.jpg|fin finback whale_45.wav,Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_11__aud=fin finback whale_734,fin finback whale_inat_11.jpg|fin finback whale_734.wav,Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_11__aud=fin finback whale_996,fin finback whale_inat_11.jpg|fin finback whale_996.wav,Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_12__aud=fin finback whale_1098,fin finback whale_inat_12.jpg|fin finback whale_1098.wav,None of the provided species labels match the description of a fish.,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_12__aud=fin finback whale_1161,fin finback whale_inat_12.jpg|fin finback whale_1161.wav,"None of the provided species match the description of the image, which appears to be a fish, not a marine mammal.",fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_12__aud=fin finback whale_227,fin finback whale_inat_12.jpg|fin finback whale_227.wav,"None of the provided species match the description of the image. The image appears to be of a fish, not a marine mammal.",fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_12__aud=fin finback whale_45,fin finback whale_inat_12.jpg|fin finback whale_45.wav,None of the provided species labels match the description of a fish.,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_12__aud=fin finback whale_476,fin finback whale_inat_12.jpg|fin finback whale_476.wav,None of the provided species labels match the description of a fish.,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_12__aud=fin finback whale_65,fin finback whale_inat_12.jpg|fin finback whale_65.wav,None of the provided species labels match the description of a fish.,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_12__aud=fin finback whale_660,fin finback whale_inat_12.jpg|fin finback whale_660.wav,None of the provided species labels match the description of a fish.,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_12__aud=fin finback whale_76,fin finback whale_inat_12.jpg|fin finback whale_76.wav,"None of the provided species match the description of the image. The image appears to show a fish, but it is not listed among the species options.",fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_12__aud=fin finback whale_928,fin finback whale_inat_12.jpg|fin finback whale_928.wav,None of the provided species labels match the image of a fish. The image does not depict any of the marine species listed.,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_13__aud=fin finback whale_102,fin finback whale_inat_13.jpg|fin finback whale_102.wav,Bowhead Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_13__aud=fin finback whale_171,fin finback whale_inat_13.jpg|fin finback whale_171.wav,Bowhead Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_13__aud=fin finback whale_177,fin finback whale_inat_13.jpg|fin finback whale_177.wav,Bowhead Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_13__aud=fin finback whale_514,fin finback whale_inat_13.jpg|fin finback whale_514.wav,Bowhead Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_13__aud=fin finback whale_64,fin finback whale_inat_13.jpg|fin finback whale_64.wav,Bowhead Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_13__aud=fin finback whale_660,fin finback whale_inat_13.jpg|fin finback whale_660.wav,Bowhead Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_13__aud=fin finback whale_734,fin finback whale_inat_13.jpg|fin finback whale_734.wav,Bowhead Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_13__aud=fin finback whale_75,fin finback whale_inat_13.jpg|fin finback whale_75.wav,Bowhead Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_14__aud=fin finback whale_1008,fin finback whale_inat_14.jpg|fin finback whale_1008.wav,Salp,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_14__aud=fin finback whale_111,fin finback whale_inat_14.jpg|fin finback whale_111.wav,Salp,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_14__aud=fin finback whale_1355,fin finback whale_inat_14.jpg|fin finback whale_1355.wav,Salp,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_14__aud=fin finback whale_476,fin finback whale_inat_14.jpg|fin finback whale_476.wav,Salp,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_14__aud=fin finback whale_491,fin finback whale_inat_14.jpg|fin finback whale_491.wav,Salp,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_14__aud=fin finback whale_514,fin finback whale_inat_14.jpg|fin finback whale_514.wav,Salp,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_14__aud=fin finback whale_545,fin finback whale_inat_14.jpg|fin finback whale_545.wav,Salp,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_14__aud=fin finback whale_577,fin finback whale_inat_14.jpg|fin finback whale_577.wav,Salp,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_14__aud=fin finback whale_670,fin finback whale_inat_14.jpg|fin finback whale_670.wav,Salp,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_14__aud=fin finback whale_722,fin finback whale_inat_14.jpg|fin finback whale_722.wav,Salp,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_15__aud=fin finback whale_1241,fin finback whale_inat_15.jpg|fin finback whale_1241.wav,Narwhal,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_15__aud=fin finback whale_476,fin finback whale_inat_15.jpg|fin finback whale_476.wav,Salp,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_15__aud=fin finback whale_660,fin finback whale_inat_15.jpg|fin finback whale_660.wav,Narwhal,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_15__aud=fin finback whale_752,fin finback whale_inat_15.jpg|fin finback whale_752.wav,No species can be classified from the provided audio and image.,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_16__aud=fin finback whale_1355,fin finback whale_inat_16.jpg|fin finback whale_1355.wav,Common Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_16__aud=fin finback whale_45,fin finback whale_inat_16.jpg|fin finback whale_45.wav,Pantropical Spotted Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_16__aud=fin finback whale_491,fin finback whale_inat_16.jpg|fin finback whale_491.wav,Pantropical Spotted Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_16__aud=fin finback whale_545,fin finback whale_inat_16.jpg|fin finback whale_545.wav,Pantropical Spotted Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_16__aud=fin finback whale_660,fin finback whale_inat_16.jpg|fin finback whale_660.wav,Common Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_16__aud=fin finback whale_75,fin finback whale_inat_16.jpg|fin finback whale_75.wav,Pantropical Spotted Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale__img=fin finback whale_inat_16__aud=fin finback whale_900,fin finback whale_inat_16.jpg|fin finback whale_900.wav,Pantropical Spotted Dolphin,fin finback whale
