dataset,split,sample_id,file,prediction,label
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_467,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_467.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_528,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_528.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_588,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_588.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_598,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_598.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_6,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_6.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_61,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_61.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_610,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_610.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_642,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_642.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_651,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_651.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_669,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_669.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_689,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_689.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_703,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_703.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_750,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_750.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_751,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_751.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_792,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_792.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_797,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_797.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_823,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_823.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_839,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_839.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_851,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_851.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_894,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_894.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_3__aud=long-finned pilot whale_990,long-finned pilot whale_inat_3.jpg|long-finned pilot whale_990.wav,Sperm Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1009,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1009.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1062,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1062.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1084,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1084.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1094,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1094.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1100,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1100.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1102,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1102.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1124,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1124.wav,Minke Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1181,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1181.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1243,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1243.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1248,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1248.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1268,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1268.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1270,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1270.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1283,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1283.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1288,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1288.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1305,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1305.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1320,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1320.wav,Minke Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_1341,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_1341.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_138,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_138.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_139,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_139.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_150,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_150.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_20,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_20.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_203,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_203.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_222,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_222.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_238,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_238.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_273,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_273.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_295,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_295.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_312,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_312.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_317,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_317.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_341,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_341.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_396,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_396.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_411,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_411.wav,Minke Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_413,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_413.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_440,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_440.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_450,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_450.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_465,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_465.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_467,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_467.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_528,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_528.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_588,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_588.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_598,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_598.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_6,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_6.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_61,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_61.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_610,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_610.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_642,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_642.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_651,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_651.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_669,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_669.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_689,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_689.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_703,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_703.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_750,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_750.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_751,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_751.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_792,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_792.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale__img=long-finned pilot whale_inat_4__aud=long-finned pilot whale_797,long-finned pilot whale_inat_4.jpg|long-finned pilot whale_797.wav,False Killer Whale,long-finned pilot whale
