dataset,split,sample_id,file,prediction,label
marine,all_A=reverb_S=3,harp seal_1072,harp seal_1072.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_1113,harp seal_1113.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_1162,harp seal_1162.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_1177,harp seal_1177.wav,Humpback Whale,harp seal
marine,all_A=reverb_S=3,harp seal_1178,harp seal_1178.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_1207,harp seal_1207.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_1222,harp seal_1222.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_131,harp seal_131.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_1322,harp seal_1322.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_1330,harp seal_1330.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_1352,harp seal_1352.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_147,harp seal_147.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_198,harp seal_198.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_285,harp seal_285.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_3,harp seal_3.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_301,harp seal_301.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_383,harp seal_383.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_420,harp seal_420.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_427,harp seal_427.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_477,harp seal_477.wav,False Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_504,harp seal_504.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_516,harp seal_516.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_58,harp seal_58.wav,False Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_621,harp seal_621.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_630,harp seal_630.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_668,harp seal_668.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_688,harp seal_688.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_691,harp seal_691.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_711,harp seal_711.wav,False Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_807,harp seal_807.wav,Humpback Whale,harp seal
marine,all_A=reverb_S=3,harp seal_841,harp seal_841.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_905,harp seal_905.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_931,harp seal_931.wav,Bottlenose Dolphin,harp seal
marine,all_A=reverb_S=3,harp seal_952,harp seal_952.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_963,harp seal_963.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_969,harp seal_969.wav,Humpback Whale,harp seal
marine,all_A=reverb_S=3,humpback whale_1065,humpback whale_1065.wav,Bottlenose Dolphin,humpback whale
marine,all_A=reverb_S=3,humpback whale_1082,humpback whale_1082.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_1116,humpback whale_1116.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_114,humpback whale_114.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_1148,humpback whale_1148.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_1149,humpback whale_1149.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_1204,humpback whale_1204.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_1231,humpback whale_1231.wav,"None of the provided species are associated with the sounds of a car accelerating and a siren, which are typically associated with land vehicles and emergency services.",humpback whale
marine,all_A=reverb_S=3,humpback whale_124,humpback whale_124.wav,None of the provided species are associated with the sounds of a car accelerating and revving.,humpback whale
marine,all_A=reverb_S=3,humpback whale_1259,humpback whale_1259.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_1263,humpback whale_1263.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_1312,humpback whale_1312.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_137,humpback whale_137.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_172,humpback whale_172.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_195,humpback whale_195.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_219,humpback whale_219.wav,False Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_22,humpback whale_22.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_233,humpback whale_233.wav,False Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_249,humpback whale_249.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_250,humpback whale_250.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_281,humpback whale_281.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_291,humpback whale_291.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_297,humpback whale_297.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_347,humpback whale_347.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_415,humpback whale_415.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_430,humpback whale_430.wav,Bottlenose Dolphin,humpback whale
marine,all_A=reverb_S=3,humpback whale_433,humpback whale_433.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_454,humpback whale_454.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_525,humpback whale_525.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_531,humpback whale_531.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_533,humpback whale_533.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_606,humpback whale_606.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_62,humpback whale_62.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_645,humpback whale_645.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_700,humpback whale_700.wav,False Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_717,humpback whale_717.wav,Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_718,humpback whale_718.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_770,humpback whale_770.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_771,humpback whale_771.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_777,humpback whale_777.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_78,humpback whale_78.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_783,humpback whale_783.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_794,humpback whale_794.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_83,humpback whale_83.wav,Southern Right Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_847,humpback whale_847.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_854,humpback whale_854.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_888,humpback whale_888.wav,Killer Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_890,humpback whale_890.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_938,humpback whale_938.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_95,humpback whale_95.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,humpback whale_981,humpback whale_981.wav,Humpback Whale,humpback whale
marine,all_A=reverb_S=3,killer whale_1011,killer whale_1011.wav,False Killer Whale,killer whale
marine,all_A=reverb_S=3,killer whale_1029,killer whale_1029.wav,Humpback Whale,killer whale
marine,all_A=reverb_S=3,killer whale_1150,killer whale_1150.wav,Killer Whale,killer whale
marine,all_A=reverb_S=3,killer whale_1208,killer whale_1208.wav,Killer Whale,killer whale
marine,all_A=reverb_S=3,killer whale_1278,killer whale_1278.wav,Killer Whale,killer whale
marine,all_A=reverb_S=3,killer whale_1346,killer whale_1346.wav,Killer Whale,killer whale
marine,all_A=reverb_S=3,killer whale_154,killer whale_154.wav,Bottlenose Dolphin,killer whale
marine,all_A=reverb_S=3,killer whale_157,killer whale_157.wav,Humpback Whale,killer whale
marine,all_A=reverb_S=3,killer whale_212,killer whale_212.wav,Humpback Whale,killer whale
marine,all_A=reverb_S=3,killer whale_324,killer whale_324.wav,Humpback Whale,killer whale
marine,all_A=reverb_S=3,killer whale_431,killer whale_431.wav,Killer Whale,killer whale
marine,all_A=reverb_S=3,killer whale_483,killer whale_483.wav,Bottlenose Dolphin,killer whale
marine,all_A=reverb_S=3,killer whale_503,killer whale_503.wav,Humpback Whale,killer whale
marine,all_A=reverb_S=3,killer whale_515,killer whale_515.wav,Humpback Whale,killer whale
marine,all_A=reverb_S=3,killer whale_564,killer whale_564.wav,Killer Whale,killer whale
marine,all_A=reverb_S=3,killer whale_580,killer whale_580.wav,Killer Whale,killer whale
marine,all_A=reverb_S=3,killer whale_589,killer whale_589.wav,Humpback Whale,killer whale
marine,all_A=reverb_S=3,killer whale_595,killer whale_595.wav,Bottlenose Dolphin,killer whale
marine,all_A=reverb_S=3,killer whale_609,killer whale_609.wav,Killer Whale,killer whale
marine,all_A=reverb_S=3,killer whale_706,killer whale_706.wav,Killer Whale,killer whale
marine,all_A=reverb_S=3,killer whale_710,killer whale_710.wav,Leopard Seal,killer whale
marine,all_A=reverb_S=3,killer whale_742,killer whale_742.wav,Killer Whale,killer whale
marine,all_A=reverb_S=3,killer whale_764,killer whale_764.wav,Humpback Whale,killer whale
marine,all_A=reverb_S=3,killer whale_861,killer whale_861.wav,Humpback Whale,killer whale
marine,all_A=reverb_S=3,killer whale_866,killer whale_866.wav,False Killer Whale,killer whale
marine,all_A=reverb_S=3,killer whale_879,killer whale_879.wav,Bottlenose Dolphin,killer whale
marine,all_A=reverb_S=3,killer whale_943,killer whale_943.wav,False Killer Whale,killer whale
marine,all_A=reverb_S=3,killer whale_995,killer whale_995.wav,False Killer Whale,killer whale
marine,all_A=reverb_S=3,leopard seal_1093,leopard seal_1093.wav,Killer Whale,leopard seal
marine,all_A=reverb_S=3,leopard seal_1193,leopard seal_1193.wav,Humpback Whale,leopard seal
marine,all_A=reverb_S=3,leopard seal_193,leopard seal_193.wav,Humpback Whale,leopard seal
marine,all_A=reverb_S=3,leopard seal_216,leopard seal_216.wav,Humpback Whale,leopard seal
marine,all_A=reverb_S=3,leopard seal_339,leopard seal_339.wav,Humpback Whale,leopard seal
marine,all_A=reverb_S=3,leopard seal_403,leopard seal_403.wav,Humpback Whale,leopard seal
marine,all_A=reverb_S=3,leopard seal_563,leopard seal_563.wav,False Killer Whale,leopard seal
marine,all_A=reverb_S=3,leopard seal_998,leopard seal_998.wav,Humpback Whale,leopard seal
marine,all_A=reverb_S=3,long-finned pilot whale_1009,long-finned pilot whale_1009.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1062,long-finned pilot whale_1062.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1084,long-finned pilot whale_1084.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1094,long-finned pilot whale_1094.wav,False Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1100,long-finned pilot whale_1100.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1102,long-finned pilot whale_1102.wav,False Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1181,long-finned pilot whale_1181.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1243,long-finned pilot whale_1243.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1248,long-finned pilot whale_1248.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1268,long-finned pilot whale_1268.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1270,long-finned pilot whale_1270.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1283,long-finned pilot whale_1283.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1288,long-finned pilot whale_1288.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1305,long-finned pilot whale_1305.wav,Humpback Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1320,long-finned pilot whale_1320.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_1341,long-finned pilot whale_1341.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_138,long-finned pilot whale_138.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_139,long-finned pilot whale_139.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_150,long-finned pilot whale_150.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_20,long-finned pilot whale_20.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_203,long-finned pilot whale_203.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_222,long-finned pilot whale_222.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_238,long-finned pilot whale_238.wav,False Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_273,long-finned pilot whale_273.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_295,long-finned pilot whale_295.wav,None of the provided species are known for producing high-pitched whistling sounds.,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_312,long-finned pilot whale_312.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_317,long-finned pilot whale_317.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_341,long-finned pilot whale_341.wav,False Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_396,long-finned pilot whale_396.wav,Humpback Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_411,long-finned pilot whale_411.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_413,long-finned pilot whale_413.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_440,long-finned pilot whale_440.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_450,long-finned pilot whale_450.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_465,long-finned pilot whale_465.wav,False Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_467,long-finned pilot whale_467.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_528,long-finned pilot whale_528.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_588,long-finned pilot whale_588.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_598,long-finned pilot whale_598.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_6,long-finned pilot whale_6.wav,False Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_61,long-finned pilot whale_61.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_610,long-finned pilot whale_610.wav,None of the provided species are known for producing bird-like sounds.,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_642,long-finned pilot whale_642.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_651,long-finned pilot whale_651.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_669,long-finned pilot whale_669.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_689,long-finned pilot whale_689.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_703,long-finned pilot whale_703.wav,Killer Whale,long-finned pilot whale
marine,all_A=reverb_S=3,long-finned pilot whale_750,long-finned pilot whale_750.wav,Humpback Whale,long-finned pilot whale
