dataset,split,sample_id,file,prediction,label
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_16,grampus rissos dolphin_inat_16.jpg,False Killer Whale,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_2,grampus rissos dolphin_inat_2.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_3,grampus rissos dolphin_inat_3.jpg,False Killer Whale,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_4,grampus rissos dolphin_inat_4.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_5,grampus rissos dolphin_inat_5.jpg,Atlantic Spotted Dolphin,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_6,grampus rissos dolphin_inat_6.jpg,Beluga White Whale,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_7,grampus rissos dolphin_inat_7.jpg,False Killer Whale,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_8,grampus rissos dolphin_inat_8.jpg,False Killer Whale,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_9,grampus rissos dolphin_inat_9.jpg,False Killer Whale,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,harp seal_matched_1,harp seal_matched_1.jpg,Harp Seal,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_10,harp seal_matched_10.jpg,Harp Seal,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_11,harp seal_matched_11.jpg,Harp Seal,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_12,harp seal_matched_12.jpg,Harp Seal,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_13,harp seal_matched_13.jpg,Beluga White Whale,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_14,harp seal_matched_14.jpg,Pantropical Spotted Dolphin,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_15,harp seal_matched_15.jpg,Harper Seal,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_16,harp seal_matched_16.jpg,Bottlenose Dolphin,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_2,harp seal_matched_2.jpg,False Killer Whale,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_3,harp seal_matched_3.jpg,False Killer Whale,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_4,harp seal_matched_4.jpg,Leopard Seal,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_5,harp seal_matched_5.jpg,Leopard Seal,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_6,harp seal_matched_6.jpg,Leopard Seal,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_7,harp seal_matched_7.jpg,Leopard Seal,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_8,harp seal_matched_8.jpg,Leopard Seal,harp seal
marine,all_I=zoom_blur_S=3,harp seal_matched_9,harp seal_matched_9.jpg,Leopard Seal,harp seal
marine,all_I=zoom_blur_S=3,humpback whale_matched_1,humpback whale_matched_1.jpg,Fin Finback Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_10,humpback whale_matched_10.jpg,Killer Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_11,humpback whale_matched_11.jpg,False Killer Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_12,humpback whale_matched_12.jpg,Killer Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_13,humpback whale_matched_13.jpg,False Killer Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_14,humpback whale_matched_14.jpg,False Killer Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_15,humpback whale_matched_15.jpg,False Killer Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_16,humpback whale_matched_16.jpg,Humpback Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_2,humpback whale_matched_2.jpg,Fin Finback Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_3,humpback whale_matched_3.jpg,Fin Finback Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_4,humpback whale_matched_4.jpg,False Killer Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_5,humpback whale_matched_5.jpg,Fin Finback Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_6,humpback whale_matched_6.jpg,Humpback Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_7,humpback whale_matched_7.jpg,Humpback Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_8,humpback whale_matched_8.jpg,Humpback Whale,humpback whale
marine,all_I=zoom_blur_S=3,humpback whale_matched_9,humpback whale_matched_9.jpg,Humpback Whale,humpback whale
marine,all_I=zoom_blur_S=3,killer whale_inat_1,killer whale_inat_1.jpg,Killer Whale,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_10,killer whale_inat_10.jpg,Fin Finback Whale,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_11,killer whale_inat_11.jpg,Killer Whale,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_12,killer whale_inat_12.jpg,Killer Whale,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_13,killer whale_inat_13.jpg,False Killer Whale,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_14,killer whale_inat_14.jpg,Killer Whale,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_15,killer whale_inat_15.jpg,None of the provided species can be identified from the image.,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_16,killer whale_inat_16.jpg,Killer Whale,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_2,killer whale_inat_2.jpg,Killer Whale,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_3,killer whale_inat_3.jpg,Killer Whale,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_4,killer whale_inat_4.jpg,Killer Whale,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_5,killer whale_inat_5.jpg,Killer Whale,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_6,killer whale_inat_6.jpg,Killer Whale,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_7,killer whale_inat_7.jpg,False Killer Whale,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_8,killer whale_inat_8.jpg,Killer Whale,killer whale
marine,all_I=zoom_blur_S=3,killer whale_inat_9,killer whale_inat_9.jpg,Killer Whale,killer whale
marine,all_I=zoom_blur_S=3,leopard seal_matched_1,leopard seal_matched_1.jpg,False Killer Whale,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_10,leopard seal_matched_10.jpg,Leopard Seal,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_11,leopard seal_matched_11.jpg,False Killer Whale,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_12,leopard seal_matched_12.jpg,Bottlenose Dolphin,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_13,leopard seal_matched_13.jpg,Leopard Seal,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_14,leopard seal_matched_14.jpg,Leopard Seal,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_15,leopard seal_matched_15.jpg,Leopard Seal,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_16,leopard seal_matched_16.jpg,Leopard Seal,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_2,leopard seal_matched_2.jpg,Killer Whale,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_3,leopard seal_matched_3.jpg,Leopard Seal,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_4,leopard seal_matched_4.jpg,Leopard Seal,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_5,leopard seal_matched_5.jpg,Leopard Seal,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_6,leopard seal_matched_6.jpg,Leopard Seal,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_7,leopard seal_matched_7.jpg,Killer Whale,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_8,leopard seal_matched_8.jpg,Leopard Seal,leopard seal
marine,all_I=zoom_blur_S=3,leopard seal_matched_9,leopard seal_matched_9.jpg,Leopard Seal,leopard seal
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_1,long-finned pilot whale_inat_1.jpg,Bottlenose Dolphin,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_10,long-finned pilot whale_inat_10.jpg,False Killer Whale,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_11,long-finned pilot whale_inat_11.jpg,False Killer Whale,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_12,long-finned pilot whale_inat_12.jpg,False Killer Whale,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_13,long-finned pilot whale_inat_13.jpg,Walrus,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_14,long-finned pilot whale_inat_14.jpg,Beluga White Whale,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_15,long-finned pilot whale_inat_15.jpg,False Killer Whale,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_16,long-finned pilot whale_inat_16.jpg,False Killer Whale,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_2,long-finned pilot whale_inat_2.jpg,Leopard Seal,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_3,long-finned pilot whale_inat_3.jpg,Killer Whale,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_4,long-finned pilot whale_inat_4.jpg,False Killer Whale,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_5,long-finned pilot whale_inat_5.jpg,False Killer Whale,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_6,long-finned pilot whale_inat_6.jpg,False Killer Whale,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_7,long-finned pilot whale_inat_7.jpg,False Killer Whale,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_8,long-finned pilot whale_inat_8.jpg,Killer Whale,long-finned pilot whale
marine,all_I=zoom_blur_S=3,long-finned pilot whale_inat_9,long-finned pilot whale_inat_9.jpg,False Killer Whale,long-finned pilot whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_1,melon headed whale_inat_1.jpg,False Killer Whale,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_10,melon headed whale_inat_10.jpg,False Killer Whale,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_11,melon headed whale_inat_11.jpg,Bottlenose Dolphin,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_12,melon headed whale_inat_12.jpg,False Killer Whale,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_13,melon headed whale_inat_13.jpg,Humpback Whale,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_14,melon headed whale_inat_14.jpg,Bottlenose Dolphin,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_15,melon headed whale_inat_15.jpg,Bottlenose Dolphin,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_16,melon headed whale_inat_16.jpg,Bottlenose Dolphin,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_2,melon headed whale_inat_2.jpg,Bottlenose Dolphin,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_3,melon headed whale_inat_3.jpg,Bottlenose Dolphin,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_4,melon headed whale_inat_4.jpg,Bottlenose Dolphin,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_5,melon headed whale_inat_5.jpg,Bottlenose Dolphin,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_6,melon headed whale_inat_6.jpg,Bottlenose Dolphin,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_7,melon headed whale_inat_7.jpg,Bottlenose Dolphin,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_8,melon headed whale_inat_8.jpg,Bottlenose Dolphin,melon headed whale
marine,all_I=zoom_blur_S=3,melon headed whale_inat_9,melon headed whale_inat_9.jpg,Bottlenose Dolphin,melon headed whale
marine,all_I=zoom_blur_S=3,minke whale_inat_1,minke whale_inat_1.jpg,Minke Whale,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_10,minke whale_inat_10.jpg,False Killer Whale,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_11,minke whale_inat_11.jpg,Fin Finback Whale,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_12,minke whale_inat_12.jpg,Minke Whale,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_13,minke whale_inat_13.jpg,Fin Finback Whale,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_14,minke whale_inat_14.jpg,Bottlenose Dolphin,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_15,minke whale_inat_15.jpg,None of the provided species can be classified from the image provided. The image is too blurry and does not contain any identifiable features of marine species.,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_16,minke whale_inat_16.jpg,None of the provided species can be identified from the image.,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_2,minke whale_inat_2.jpg,False Killer Whale,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_3,minke whale_inat_3.jpg,Minke Whale,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_4,minke whale_inat_4.jpg,False Killer Whale,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_5,minke whale_inat_5.jpg,Clymene Dolphin,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_6,minke whale_inat_6.jpg,False Killer Whale,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_7,minke whale_inat_7.jpg,False Killer Whale,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_8,minke whale_inat_8.jpg,Leopard Seal,minke whale
marine,all_I=zoom_blur_S=3,minke whale_inat_9,minke whale_inat_9.jpg,Bottlenose Dolphin,minke whale
marine,all_I=zoom_blur_S=3,narwhal_matched_1,narwhal_matched_1.jpg,Narwhal,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_10,narwhal_matched_10.jpg,Narwhal,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_11,narwhal_matched_11.jpg,Killer Whale,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_12,narwhal_matched_12.jpg,Narwhal,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_13,narwhal_matched_13.jpg,Narwhal,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_14,narwhal_matched_14.jpg,False Killer Whale,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_15,narwhal_matched_15.jpg,Narwhal,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_16,narwhal_matched_16.jpg,Killer Whale,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_2,narwhal_matched_2.jpg,Bearded Seal,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_3,narwhal_matched_3.jpg,Narwhal,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_4,narwhal_matched_4.jpg,Narwhal,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_5,narwhal_matched_5.jpg,Leopard Seal,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_6,narwhal_matched_6.jpg,False Killer Whale,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_7,narwhal_matched_7.jpg,False Killer Whale,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_8,narwhal_matched_8.jpg,Bearded Seal,narwhal
marine,all_I=zoom_blur_S=3,narwhal_matched_9,narwhal_matched_9.jpg,Narwhal,narwhal
marine,all_I=zoom_blur_S=3,northern right whale_inat_1,northern right whale_inat_1.jpg,White-sided Dolphin,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_10,northern right whale_inat_10.jpg,White-beaked Dolphin,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_11,northern right whale_inat_11.jpg,False Killer Whale,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_12,northern right whale_inat_12.jpg,False Killer Whale,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_13,northern right whale_inat_13.jpg,Common Dolphin,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_14,northern right whale_inat_14.jpg,Bottlenose Dolphin,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_15,northern right whale_inat_15.jpg,False Killer Whale,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_16,northern right whale_inat_16.jpg,Bottlenose Dolphin,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_2,northern right whale_inat_2.jpg,White-beaked Dolphin,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_3,northern right whale_inat_3.jpg,False Killer Whale,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_4,northern right whale_inat_4.jpg,False Killer Whale,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_5,northern right whale_inat_5.jpg,Bottlenose Dolphin,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_6,northern right whale_inat_6.jpg,White-sided Dolphin,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_7,northern right whale_inat_7.jpg,White-sided Dolphin,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_8,northern right whale_inat_8.jpg,Bottlenose Dolphin,northern right whale
marine,all_I=zoom_blur_S=3,northern right whale_inat_9,northern right whale_inat_9.jpg,Bottlenose Dolphin,northern right whale
marine,all_I=zoom_blur_S=3,pantropical spotted dolphin_inat_1,pantropical spotted dolphin_inat_1.jpg,Common Dolphin,pantropical spotted dolphin
marine,all_I=zoom_blur_S=3,pantropical spotted dolphin_inat_10,pantropical spotted dolphin_inat_10.jpg,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_I=zoom_blur_S=3,pantropical spotted dolphin_inat_11,pantropical spotted dolphin_inat_11.jpg,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_I=zoom_blur_S=3,pantropical spotted dolphin_inat_12,pantropical spotted dolphin_inat_12.jpg,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_I=zoom_blur_S=3,pantropical spotted dolphin_inat_13,pantropical spotted dolphin_inat_13.jpg,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_I=zoom_blur_S=3,pantropical spotted dolphin_inat_14,pantropical spotted dolphin_inat_14.jpg,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_I=zoom_blur_S=3,pantropical spotted dolphin_inat_15,pantropical spotted dolphin_inat_15.jpg,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_I=zoom_blur_S=3,pantropical spotted dolphin_inat_16,pantropical spotted dolphin_inat_16.jpg,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_I=zoom_blur_S=3,pantropical spotted dolphin_inat_2,pantropical spotted dolphin_inat_2.jpg,Common Dolphin,pantropical spotted dolphin
marine,all_I=zoom_blur_S=3,pantropical spotted dolphin_inat_3,pantropical spotted dolphin_inat_3.jpg,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_I=zoom_blur_S=3,pantropical spotted dolphin_inat_4,pantropical spotted dolphin_inat_4.jpg,Bottlenose Dolphin,pantropical spotted dolphin
marine,all_I=zoom_blur_S=3,pantropical spotted dolphin_inat_5,pantropical spotted dolphin_inat_5.jpg,Bottlenose Dolphin,pantropical spotted dolphin
