dialog_id,utterance_id,file,prediction,label,split
28,9,dia28_utt9.mp4,neutral,negative,T=char_delete_S=3
29,0,dia29_utt0.mp4,neutral,neutral,T=char_delete_S=3
29,1,dia29_utt1.mp4,neutral,negative,T=char_delete_S=3
29,10,dia29_utt10.mp4,neutral,negative,T=char_delete_S=3
29,11,dia29_utt11.mp4,positive,positive,T=char_delete_S=3
29,12,dia29_utt12.mp4,positive,positive,T=char_delete_S=3
29,2,dia29_utt2.mp4,neutral,neutral,T=char_delete_S=3
29,3,dia29_utt3.mp4,positive,positive,T=char_delete_S=3
29,4,dia29_utt4.mp4,neutral,positive,T=char_delete_S=3
29,5,dia29_utt5.mp4,neutral,positive,T=char_delete_S=3
29,6,dia29_utt6.mp4,neutral,negative,T=char_delete_S=3
29,7,dia29_utt7.mp4,positive,positive,T=char_delete_S=3
29,8,dia29_utt8.mp4,neutral,neutral,T=char_delete_S=3
29,9,dia29_utt9.mp4,neutral,neutral,T=char_delete_S=3
2,0,dia2_utt0.mp4,neutral,neutral,T=char_delete_S=3
2,1,dia2_utt1.mp4,negative,neutral,T=char_delete_S=3
2,10,dia2_utt10.mp4,neutral,neutral,T=char_delete_S=3
2,2,dia2_utt2.mp4,neutral,negative,T=char_delete_S=3
2,3,dia2_utt3.mp4,neutral,negative,T=char_delete_S=3
2,4,dia2_utt4.mp4,neutral,negative,T=char_delete_S=3
2,5,dia2_utt5.mp4,neutral,negative,T=char_delete_S=3
2,6,dia2_utt6.mp4,positive,negative,T=char_delete_S=3
2,7,dia2_utt7.mp4,positive,positive,T=char_delete_S=3
2,8,dia2_utt8.mp4,positive,positive,T=char_delete_S=3
2,9,dia2_utt9.mp4,neutral,neutral,T=char_delete_S=3
30,0,dia30_utt0.mp4,neutral,negative,T=char_delete_S=3
30,1,dia30_utt1.mp4,negative,positive,T=char_delete_S=3
30,2,dia30_utt2.mp4,positive,positive,T=char_delete_S=3
30,3,dia30_utt3.mp4,neutral,positive,T=char_delete_S=3
30,4,dia30_utt4.mp4,neutral,positive,T=char_delete_S=3
30,5,dia30_utt5.mp4,neutral,negative,T=char_delete_S=3
31,0,dia31_utt0.mp4,neutral,neutral,T=char_delete_S=3
32,0,dia32_utt0.mp4,positive,positive,T=char_delete_S=3
32,1,dia32_utt1.mp4,neutral,positive,T=char_delete_S=3
32,10,dia32_utt10.mp4,neutral,negative,T=char_delete_S=3
32,11,dia32_utt11.mp4,neutral,negative,T=char_delete_S=3
32,12,dia32_utt12.mp4,neutral,positive,T=char_delete_S=3
32,2,dia32_utt2.mp4,neutral,neutral,T=char_delete_S=3
32,3,dia32_utt3.mp4,neutral,neutral,T=char_delete_S=3
32,4,dia32_utt4.mp4,neutral,neutral,T=char_delete_S=3
32,5,dia32_utt5.mp4,neutral,negative,T=char_delete_S=3
32,6,dia32_utt6.mp4,neutral,neutral,T=char_delete_S=3
32,7,dia32_utt7.mp4,positive,neutral,T=char_delete_S=3
32,8,dia32_utt8.mp4,neutral,positive,T=char_delete_S=3
32,9,dia32_utt9.mp4,neutral,negative,T=char_delete_S=3
33,0,dia33_utt0.mp4,neutral,negative,T=char_delete_S=3
33,1,dia33_utt1.mp4,neutral,negative,T=char_delete_S=3
33,10,dia33_utt10.mp4,negative,negative,T=char_delete_S=3
33,2,dia33_utt2.mp4,neutral,neutral,T=char_delete_S=3
33,3,dia33_utt3.mp4,neutral,neutral,T=char_delete_S=3
33,4,dia33_utt4.mp4,positive,positive,T=char_delete_S=3
33,5,dia33_utt5.mp4,negative,negative,T=char_delete_S=3
33,6,dia33_utt6.mp4,negative,negative,T=char_delete_S=3
33,7,dia33_utt7.mp4,neutral,neutral,T=char_delete_S=3
33,8,dia33_utt8.mp4,neutral,neutral,T=char_delete_S=3
33,9,dia33_utt9.mp4,negative,negative,T=char_delete_S=3
34,0,dia34_utt0.mp4,neutral,neutral,T=char_delete_S=3
34,1,dia34_utt1.mp4,negative,negative,T=char_delete_S=3
34,10,dia34_utt10.mp4,neutral,neutral,T=char_delete_S=3
34,11,dia34_utt11.mp4,neutral,neutral,T=char_delete_S=3
34,12,dia34_utt12.mp4,positive,negative,T=char_delete_S=3
34,13,dia34_utt13.mp4,positive,positive,T=char_delete_S=3
34,14,dia34_utt14.mp4,positive,negative,T=char_delete_S=3
34,15,dia34_utt15.mp4,negative,negative,T=char_delete_S=3
34,16,dia34_utt16.mp4,neutral,neutral,T=char_delete_S=3
34,17,dia34_utt17.mp4,negative,negative,T=char_delete_S=3
34,18,dia34_utt18.mp4,negative,negative,T=char_delete_S=3
34,2,dia34_utt2.mp4,positive,positive,T=char_delete_S=3
34,3,dia34_utt3.mp4,positive,positive,T=char_delete_S=3
34,4,dia34_utt4.mp4,positive,negative,T=char_delete_S=3
34,5,dia34_utt5.mp4,negative,negative,T=char_delete_S=3
34,6,dia34_utt6.mp4,neutral,negative,T=char_delete_S=3
34,7,dia34_utt7.mp4,neutral,negative,T=char_delete_S=3
34,8,dia34_utt8.mp4,neutral,neutral,T=char_delete_S=3
34,9,dia34_utt9.mp4,neutral,neutral,T=char_delete_S=3
35,0,dia35_utt0.mp4,positive,neutral,T=char_delete_S=3
35,1,dia35_utt1.mp4,positive,positive,T=char_delete_S=3
35,2,dia35_utt2.mp4,positive,neutral,T=char_delete_S=3
35,3,dia35_utt3.mp4,neutral,neutral,T=char_delete_S=3
35,4,dia35_utt4.mp4,neutral,neutral,T=char_delete_S=3
36,0,dia36_utt0.mp4,neutral,neutral,T=char_delete_S=3
36,1,dia36_utt1.mp4,negative,negative,T=char_delete_S=3
37,0,dia37_utt0.mp4,negative,negative,T=char_delete_S=3
37,1,dia37_utt1.mp4,neutral,neutral,T=char_delete_S=3
37,2,dia37_utt2.mp4,negative,negative,T=char_delete_S=3
37,3,dia37_utt3.mp4,positive,negative,T=char_delete_S=3
37,4,dia37_utt4.mp4,neutral,negative,T=char_delete_S=3
37,5,dia37_utt5.mp4,neutral,neutral,T=char_delete_S=3
37,6,dia37_utt6.mp4,neutral,negative,T=char_delete_S=3
37,7,dia37_utt7.mp4,neutral,negative,T=char_delete_S=3
38,0,dia38_utt0.mp4,positive,positive,T=char_delete_S=3
38,1,dia38_utt1.mp4,positive,positive,T=char_delete_S=3
38,2,dia38_utt2.mp4,neutral,neutral,T=char_delete_S=3
38,3,dia38_utt3.mp4,neutral,positive,T=char_delete_S=3
39,0,dia39_utt0.mp4,neutral,neutral,T=char_delete_S=3
39,1,dia39_utt1.mp4,neutral,neutral,T=char_delete_S=3
39,10,dia39_utt10.mp4,positive,neutral,T=char_delete_S=3
39,11,dia39_utt11.mp4,neutral,neutral,T=char_delete_S=3
39,2,dia39_utt2.mp4,neutral,neutral,T=char_delete_S=3
39,3,dia39_utt3.mp4,negative,neutral,T=char_delete_S=3
39,4,dia39_utt4.mp4,positive,neutral,T=char_delete_S=3
39,5,dia39_utt5.mp4,neutral,neutral,T=char_delete_S=3
39,6,dia39_utt6.mp4,negative,positive,T=char_delete_S=3
39,7,dia39_utt7.mp4,neutral,neutral,T=char_delete_S=3
39,8,dia39_utt8.mp4,neutral,neutral,T=char_delete_S=3
39,9,dia39_utt9.mp4,positive,positive,T=char_delete_S=3
3,0,dia3_utt0.mp4,neutral,neutral,T=char_delete_S=3
3,1,dia3_utt1.mp4,neutral,negative,T=char_delete_S=3
3,2,dia3_utt2.mp4,neutral,neutral,T=char_delete_S=3
3,3,dia3_utt3.mp4,neutral,neutral,T=char_delete_S=3
3,4,dia3_utt4.mp4,neutral,negative,T=char_delete_S=3
3,5,dia3_utt5.mp4,negative,negative,T=char_delete_S=3
3,6,dia3_utt6.mp4,positive,neutral,T=char_delete_S=3
40,0,dia40_utt0.mp4,positive,positive,T=char_delete_S=3
40,1,dia40_utt1.mp4,neutral,neutral,T=char_delete_S=3
41,0,dia41_utt0.mp4,positive,neutral,T=char_delete_S=3
41,1,dia41_utt1.mp4,negative,negative,T=char_delete_S=3
41,10,dia41_utt10.mp4,neutral,negative,T=char_delete_S=3
41,11,dia41_utt11.mp4,neutral,negative,T=char_delete_S=3
41,12,dia41_utt12.mp4,neutral,neutral,T=char_delete_S=3
41,2,dia41_utt2.mp4,negative,negative,T=char_delete_S=3
41,3,dia41_utt3.mp4,neutral,negative,T=char_delete_S=3
41,4,dia41_utt4.mp4,neutral,negative,T=char_delete_S=3
41,5,dia41_utt5.mp4,neutral,negative,T=char_delete_S=3
41,6,dia41_utt6.mp4,neutral,negative,T=char_delete_S=3
41,7,dia41_utt7.mp4,neutral,neutral,T=char_delete_S=3
41,8,dia41_utt8.mp4,neutral,negative,T=char_delete_S=3
41,9,dia41_utt9.mp4,positive,negative,T=char_delete_S=3
42,0,dia42_utt0.mp4,positive,positive,T=char_delete_S=3
42,1,dia42_utt1.mp4,neutral,negative,T=char_delete_S=3
42,2,dia42_utt2.mp4,neutral,neutral,T=char_delete_S=3
42,3,dia42_utt3.mp4,neutral,positive,T=char_delete_S=3
42,4,dia42_utt4.mp4,neutral,neutral,T=char_delete_S=3
42,5,dia42_utt5.mp4,neutral,positive,T=char_delete_S=3
42,6,dia42_utt6.mp4,neutral,positive,T=char_delete_S=3
42,7,dia42_utt7.mp4,neutral,positive,T=char_delete_S=3
42,8,dia42_utt8.mp4,neutral,neutral,T=char_delete_S=3
43,0,dia43_utt0.mp4,neutral,neutral,T=char_delete_S=3
43,1,dia43_utt1.mp4,neutral,neutral,T=char_delete_S=3
43,2,dia43_utt2.mp4,neutral,neutral,T=char_delete_S=3
43,3,dia43_utt3.mp4,neutral,neutral,T=char_delete_S=3
43,4,dia43_utt4.mp4,positive,neutral,T=char_delete_S=3
43,5,dia43_utt5.mp4,neutral,neutral,T=char_delete_S=3
43,6,dia43_utt6.mp4,neutral,neutral,T=char_delete_S=3
44,0,dia44_utt0.mp4,neutral,neutral,T=char_delete_S=3
44,1,dia44_utt1.mp4,neutral,neutral,T=char_delete_S=3
44,2,dia44_utt2.mp4,neutral,positive,T=char_delete_S=3
44,3,dia44_utt3.mp4,neutral,neutral,T=char_delete_S=3
45,0,dia45_utt0.mp4,negative,negative,T=char_delete_S=3
45,1,dia45_utt1.mp4,positive,neutral,T=char_delete_S=3
45,2,dia45_utt2.mp4,positive,neutral,T=char_delete_S=3
45,3,dia45_utt3.mp4,positive,positive,T=char_delete_S=3
45,4,dia45_utt4.mp4,positive,positive,T=char_delete_S=3
45,5,dia45_utt5.mp4,positive,positive,T=char_delete_S=3
45,6,dia45_utt6.mp4,negative,negative,T=char_delete_S=3
45,7,dia45_utt7.mp4,neutral,neutral,T=char_delete_S=3
45,8,dia45_utt8.mp4,negative,neutral,T=char_delete_S=3
46,0,dia46_utt0.mp4,positive,positive,T=char_delete_S=3
46,1,dia46_utt1.mp4,neutral,positive,T=char_delete_S=3
46,2,dia46_utt2.mp4,neutral,positive,T=char_delete_S=3
46,3,dia46_utt3.mp4,neutral,positive,T=char_delete_S=3
46,4,dia46_utt4.mp4,positive,positive,T=char_delete_S=3
46,5,dia46_utt5.mp4,neutral,positive,T=char_delete_S=3
46,6,dia46_utt6.mp4,neutral,neutral,T=char_delete_S=3
46,7,dia46_utt7.mp4,neutral,positive,T=char_delete_S=3
46,8,dia46_utt8.mp4,positive,positive,T=char_delete_S=3
47,0,dia47_utt0.mp4,neutral,negative,T=char_delete_S=3
47,1,dia47_utt1.mp4,neutral,negative,T=char_delete_S=3
47,10,dia47_utt10.mp4,neutral,neutral,T=char_delete_S=3
47,11,dia47_utt11.mp4,neutral,neutral,T=char_delete_S=3
47,12,dia47_utt12.mp4,neutral,neutral,T=char_delete_S=3
47,13,dia47_utt13.mp4,positive,neutral,T=char_delete_S=3
47,2,dia47_utt2.mp4,neutral,negative,T=char_delete_S=3
47,3,dia47_utt3.mp4,neutral,neutral,T=char_delete_S=3
47,4,dia47_utt4.mp4,neutral,neutral,T=char_delete_S=3
47,5,dia47_utt5.mp4,neutral,neutral,T=char_delete_S=3
47,6,dia47_utt6.mp4,neutral,negative,T=char_delete_S=3
47,7,dia47_utt7.mp4,neutral,neutral,T=char_delete_S=3
47,8,dia47_utt8.mp4,neutral,neutral,T=char_delete_S=3
47,9,dia47_utt9.mp4,neutral,neutral,T=char_delete_S=3
48,0,dia48_utt0.mp4,neutral,neutral,T=char_delete_S=3
48,1,dia48_utt1.mp4,neutral,neutral,T=char_delete_S=3
48,2,dia48_utt2.mp4,neutral,neutral,T=char_delete_S=3
48,3,dia48_utt3.mp4,positive,positive,T=char_delete_S=3
48,4,dia48_utt4.mp4,positive,positive,T=char_delete_S=3
48,5,dia48_utt5.mp4,positive,positive,T=char_delete_S=3
48,6,dia48_utt6.mp4,neutral,positive,T=char_delete_S=3
49,0,dia49_utt0.mp4,positive,positive,T=char_delete_S=3
49,1,dia49_utt1.mp4,positive,positive,T=char_delete_S=3
49,10,dia49_utt10.mp4,neutral,neutral,T=char_delete_S=3
49,11,dia49_utt11.mp4,neutral,positive,T=char_delete_S=3
49,12,dia49_utt12.mp4,positive,positive,T=char_delete_S=3
49,13,dia49_utt13.mp4,neutral,neutral,T=char_delete_S=3
49,14,dia49_utt14.mp4,positive,positive,T=char_delete_S=3
49,15,dia49_utt15.mp4,neutral,neutral,T=char_delete_S=3
49,16,dia49_utt16.mp4,neutral,neutral,T=char_delete_S=3
49,2,dia49_utt2.mp4,neutral,neutral,T=char_delete_S=3
49,3,dia49_utt3.mp4,neutral,neutral,T=char_delete_S=3
49,4,dia49_utt4.mp4,neutral,neutral,T=char_delete_S=3
49,5,dia49_utt5.mp4,neutral,neutral,T=char_delete_S=3
49,6,dia49_utt6.mp4,neutral,neutral,T=char_delete_S=3
49,7,dia49_utt7.mp4,neutral,neutral,T=char_delete_S=3
49,8,dia49_utt8.mp4,positive,neutral,T=char_delete_S=3
49,9,dia49_utt9.mp4,positive,positive,T=char_delete_S=3
4,0,dia4_utt0.mp4,neutral,positive,T=char_delete_S=3
4,1,dia4_utt1.mp4,neutral,neutral,T=char_delete_S=3
4,2,dia4_utt2.mp4,neutral,positive,T=char_delete_S=3
4,3,dia4_utt3.mp4,positive,positive,T=char_delete_S=3
4,4,dia4_utt4.mp4,neutral,neutral,T=char_delete_S=3
4,5,dia4_utt5.mp4,negative,negative,T=char_delete_S=3
4,6,dia4_utt6.mp4,negative,negative,T=char_delete_S=3
4,7,dia4_utt7.mp4,negative,negative,T=char_delete_S=3
4,8,dia4_utt8.mp4,neutral,neutral,T=char_delete_S=3
50,0,dia50_utt0.mp4,neutral,neutral,T=char_delete_S=3
50,1,dia50_utt1.mp4,neutral,neutral,T=char_delete_S=3
50,2,dia50_utt2.mp4,positive,negative,T=char_delete_S=3
50,3,dia50_utt3.mp4,negative,neutral,T=char_delete_S=3
51,0,dia51_utt0.mp4,neutral,positive,T=char_delete_S=3
51,1,dia51_utt1.mp4,neutral,positive,T=char_delete_S=3
51,2,dia51_utt2.mp4,neutral,neutral,T=char_delete_S=3
52,0,dia52_utt0.mp4,neutral,neutral,T=char_delete_S=3
52,1,dia52_utt1.mp4,negative,negative,T=char_delete_S=3
52,10,dia52_utt10.mp4,negative,negative,T=char_delete_S=3
52,11,dia52_utt11.mp4,positive,negative,T=char_delete_S=3
52,2,dia52_utt2.mp4,neutral,neutral,T=char_delete_S=3
52,3,dia52_utt3.mp4,neutral,negative,T=char_delete_S=3
52,4,dia52_utt4.mp4,neutral,neutral,T=char_delete_S=3
52,5,dia52_utt5.mp4,neutral,neutral,T=char_delete_S=3
52,6,dia52_utt6.mp4,neutral,neutral,T=char_delete_S=3
52,7,dia52_utt7.mp4,neutral,negative,T=char_delete_S=3
52,8,dia52_utt8.mp4,neutral,negative,T=char_delete_S=3
52,9,dia52_utt9.mp4,neutral,neutral,T=char_delete_S=3
53,0,dia53_utt0.mp4,positive,positive,T=char_delete_S=3
53,1,dia53_utt1.mp4,neutral,neutral,T=char_delete_S=3
53,10,dia53_utt10.mp4,neutral,neutral,T=char_delete_S=3
53,11,dia53_utt11.mp4,neutral,positive,T=char_delete_S=3
53,12,dia53_utt12.mp4,positive,positive,T=char_delete_S=3
53,2,dia53_utt2.mp4,positive,positive,T=char_delete_S=3
53,3,dia53_utt3.mp4,positive,positive,T=char_delete_S=3
53,4,dia53_utt4.mp4,positive,positive,T=char_delete_S=3
53,5,dia53_utt5.mp4,neutral,neutral,T=char_delete_S=3
53,6,dia53_utt6.mp4,neutral,negative,T=char_delete_S=3
53,7,dia53_utt7.mp4,negative,negative,T=char_delete_S=3
53,8,dia53_utt8.mp4,neutral,positive,T=char_delete_S=3
53,9,dia53_utt9.mp4,neutral,positive,T=char_delete_S=3
54,0,dia54_utt0.mp4,neutral,neutral,T=char_delete_S=3
54,1,dia54_utt1.mp4,neutral,neutral,T=char_delete_S=3
54,10,dia54_utt10.mp4,positive,negative,T=char_delete_S=3
54,11,dia54_utt11.mp4,positive,negative,T=char_delete_S=3
54,2,dia54_utt2.mp4,neutral,neutral,T=char_delete_S=3
54,3,dia54_utt3.mp4,negative,negative,T=char_delete_S=3
54,4,dia54_utt4.mp4,neutral,neutral,T=char_delete_S=3
54,5,dia54_utt5.mp4,negative,negative,T=char_delete_S=3
54,6,dia54_utt6.mp4,neutral,neutral,T=char_delete_S=3
54,7,dia54_utt7.mp4,neutral,negative,T=char_delete_S=3
54,8,dia54_utt8.mp4,neutral,neutral,T=char_delete_S=3
54,9,dia54_utt9.mp4,neutral,neutral,T=char_delete_S=3
55,0,dia55_utt0.mp4,neutral,neutral,T=char_delete_S=3
55,1,dia55_utt1.mp4,neutral,neutral,T=char_delete_S=3
55,2,dia55_utt2.mp4,neutral,positive,T=char_delete_S=3
56,0,dia56_utt0.mp4,negative,negative,T=char_delete_S=3
56,1,dia56_utt1.mp4,positive,neutral,T=char_delete_S=3
56,10,dia56_utt10.mp4,positive,positive,T=char_delete_S=3
56,11,dia56_utt11.mp4,positive,positive,T=char_delete_S=3
56,2,dia56_utt2.mp4,positive,positive,T=char_delete_S=3
56,3,dia56_utt3.mp4,negative,neutral,T=char_delete_S=3
56,4,dia56_utt4.mp4,negative,negative,T=char_delete_S=3
56,5,dia56_utt5.mp4,neutral,positive,T=char_delete_S=3
56,6,dia56_utt6.mp4,neutral,neutral,T=char_delete_S=3
56,7,dia56_utt7.mp4,neutral,positive,T=char_delete_S=3
56,8,dia56_utt8.mp4,neutral,positive,T=char_delete_S=3
56,9,dia56_utt9.mp4,positive,neutral,T=char_delete_S=3
57,0,dia57_utt0.mp4,neutral,neutral,T=char_delete_S=3
57,1,dia57_utt1.mp4,neutral,positive,T=char_delete_S=3
57,2,dia57_utt2.mp4,neutral,positive,T=char_delete_S=3
57,3,dia57_utt3.mp4,neutral,neutral,T=char_delete_S=3
57,4,dia57_utt4.mp4,positive,positive,T=char_delete_S=3
57,5,dia57_utt5.mp4,negative,negative,T=char_delete_S=3
58,0,dia58_utt0.mp4,neutral,positive,T=char_delete_S=3
58,1,dia58_utt1.mp4,neutral,positive,T=char_delete_S=3
58,10,dia58_utt10.mp4,neutral,negative,T=char_delete_S=3
58,11,dia58_utt11.mp4,neutral,neutral,T=char_delete_S=3
58,12,dia58_utt12.mp4,positive,positive,T=char_delete_S=3
58,13,dia58_utt13.mp4,positive,positive,T=char_delete_S=3
58,14,dia58_utt14.mp4,neutral,neutral,T=char_delete_S=3
58,15,dia58_utt15.mp4,neutral,neutral,T=char_delete_S=3
58,16,dia58_utt16.mp4,neutral,negative,T=char_delete_S=3
58,2,dia58_utt2.mp4,neutral,positive,T=char_delete_S=3
58,3,dia58_utt3.mp4,positive,positive,T=char_delete_S=3
58,4,dia58_utt4.mp4,neutral,neutral,T=char_delete_S=3
58,5,dia58_utt5.mp4,negative,neutral,T=char_delete_S=3
58,6,dia58_utt6.mp4,neutral,neutral,T=char_delete_S=3
58,7,dia58_utt7.mp4,neutral,positive,T=char_delete_S=3
58,8,dia58_utt8.mp4,neutral,positive,T=char_delete_S=3
58,9,dia58_utt9.mp4,neutral,negative,T=char_delete_S=3
59,0,dia59_utt0.mp4,neutral,neutral,T=char_delete_S=3
59,1,dia59_utt1.mp4,negative,neutral,T=char_delete_S=3
59,2,dia59_utt2.mp4,neutral,negative,T=char_delete_S=3
5,0,dia5_utt0.mp4,neutral,negative,T=char_delete_S=3
5,1,dia5_utt1.mp4,positive,neutral,T=char_delete_S=3
5,2,dia5_utt2.mp4,positive,neutral,T=char_delete_S=3
5,3,dia5_utt3.mp4,neutral,neutral,T=char_delete_S=3
5,4,dia5_utt4.mp4,neutral,neutral,T=char_delete_S=3
5,5,dia5_utt5.mp4,neutral,neutral,T=char_delete_S=3
5,6,dia5_utt6.mp4,neutral,neutral,T=char_delete_S=3
5,7,dia5_utt7.mp4,neutral,neutral,T=char_delete_S=3
5,8,dia5_utt8.mp4,neutral,neutral,T=char_delete_S=3
60,0,dia60_utt0.mp4,negative,negative,T=char_delete_S=3
60,1,dia60_utt1.mp4,positive,neutral,T=char_delete_S=3
60,2,dia60_utt2.mp4,neutral,positive,T=char_delete_S=3
60,3,dia60_utt3.mp4,neutral,positive,T=char_delete_S=3
60,4,dia60_utt4.mp4,neutral,negative,T=char_delete_S=3
60,5,dia60_utt5.mp4,negative,negative,T=char_delete_S=3
60,6,dia60_utt6.mp4,positive,negative,T=char_delete_S=3
61,0,dia61_utt0.mp4,positive,positive,T=char_delete_S=3
61,1,dia61_utt1.mp4,neutral,negative,T=char_delete_S=3
61,2,dia61_utt2.mp4,neutral,positive,T=char_delete_S=3
62,0,dia62_utt0.mp4,neutral,neutral,T=char_delete_S=3
62,1,dia62_utt1.mp4,negative,negative,T=char_delete_S=3
63,0,dia63_utt0.mp4,negative,neutral,T=char_delete_S=3
63,1,dia63_utt1.mp4,negative,neutral,T=char_delete_S=3
64,0,dia64_utt0.mp4,negative,negative,T=char_delete_S=3
64,1,dia64_utt1.mp4,neutral,neutral,T=char_delete_S=3
64,10,dia64_utt10.mp4,neutral,neutral,T=char_delete_S=3
64,11,dia64_utt11.mp4,neutral,neutral,T=char_delete_S=3
64,12,dia64_utt12.mp4,negative,negative,T=char_delete_S=3
64,13,dia64_utt13.mp4,positive,neutral,T=char_delete_S=3
64,14,dia64_utt14.mp4,neutral,negative,T=char_delete_S=3
64,15,dia64_utt15.mp4,neutral,neutral,T=char_delete_S=3
64,16,dia64_utt16.mp4,neutral,neutral,T=char_delete_S=3
64,2,dia64_utt2.mp4,negative,negative,T=char_delete_S=3
64,3,dia64_utt3.mp4,neutral,negative,T=char_delete_S=3
64,4,dia64_utt4.mp4,neutral,negative,T=char_delete_S=3
64,5,dia64_utt5.mp4,neutral,neutral,T=char_delete_S=3
64,6,dia64_utt6.mp4,neutral,neutral,T=char_delete_S=3
64,7,dia64_utt7.mp4,neutral,neutral,T=char_delete_S=3
64,8,dia64_utt8.mp4,neutral,neutral,T=char_delete_S=3
64,9,dia64_utt9.mp4,neutral,neutral,T=char_delete_S=3
65,0,dia65_utt0.mp4,negative,neutral,T=char_delete_S=3
65,1,dia65_utt1.mp4,neutral,neutral,T=char_delete_S=3
65,10,dia65_utt10.mp4,neutral,negative,T=char_delete_S=3
65,2,dia65_utt2.mp4,neutral,neutral,T=char_delete_S=3
65,3,dia65_utt3.mp4,negative,negative,T=char_delete_S=3
65,4,dia65_utt4.mp4,neutral,negative,T=char_delete_S=3
65,5,dia65_utt5.mp4,neutral,neutral,T=char_delete_S=3
65,6,dia65_utt6.mp4,neutral,negative,T=char_delete_S=3
65,7,dia65_utt7.mp4,neutral,neutral,T=char_delete_S=3
65,8,dia65_utt8.mp4,neutral,neutral,T=char_delete_S=3
65,9,dia65_utt9.mp4,positive,negative,T=char_delete_S=3
66,0,dia66_utt0.mp4,neutral,neutral,T=char_delete_S=3
66,1,dia66_utt1.mp4,neutral,positive,T=char_delete_S=3
66,2,dia66_utt2.mp4,positive,positive,T=char_delete_S=3
66,3,dia66_utt3.mp4,positive,neutral,T=char_delete_S=3
66,4,dia66_utt4.mp4,positive,positive,T=char_delete_S=3
67,0,dia67_utt0.mp4,neutral,neutral,T=char_delete_S=3
67,1,dia67_utt1.mp4,neutral,neutral,T=char_delete_S=3
67,2,dia67_utt2.mp4,neutral,neutral,T=char_delete_S=3
67,3,dia67_utt3.mp4,neutral,positive,T=char_delete_S=3
68,0,dia68_utt0.mp4,negative,negative,T=char_delete_S=3
68,1,dia68_utt1.mp4,neutral,negative,T=char_delete_S=3
68,10,dia68_utt10.mp4,neutral,neutral,T=char_delete_S=3
68,11,dia68_utt11.mp4,negative,negative,T=char_delete_S=3
68,12,dia68_utt12.mp4,neutral,positive,T=char_delete_S=3
68,13,dia68_utt13.mp4,neutral,positive,T=char_delete_S=3
68,14,dia68_utt14.mp4,neutral,neutral,T=char_delete_S=3
68,2,dia68_utt2.mp4,neutral,neutral,T=char_delete_S=3
68,3,dia68_utt3.mp4,negative,negative,T=char_delete_S=3
68,4,dia68_utt4.mp4,neutral,neutral,T=char_delete_S=3
68,5,dia68_utt5.mp4,negative,negative,T=char_delete_S=3
68,6,dia68_utt6.mp4,neutral,neutral,T=char_delete_S=3
68,7,dia68_utt7.mp4,neutral,positive,T=char_delete_S=3
68,8,dia68_utt8.mp4,neutral,neutral,T=char_delete_S=3
68,9,dia68_utt9.mp4,neutral,positive,T=char_delete_S=3
69,0,dia69_utt0.mp4,negative,negative,T=char_delete_S=3
69,1,dia69_utt1.mp4,neutral,negative,T=char_delete_S=3
69,2,dia69_utt2.mp4,neutral,neutral,T=char_delete_S=3
69,3,dia69_utt3.mp4,neutral,neutral,T=char_delete_S=3
69,4,dia69_utt4.mp4,positive,neutral,T=char_delete_S=3
69,5,dia69_utt5.mp4,negative,positive,T=char_delete_S=3
6,0,dia6_utt0.mp4,neutral,neutral,T=char_delete_S=3
6,1,dia6_utt1.mp4,neutral,neutral,T=char_delete_S=3
6,2,dia6_utt2.mp4,neutral,negative,T=char_delete_S=3
