dialog_id,utterance_id,file,prediction,label,split
593,4,dia593_utt4.mp4,neutral,negative,train_splits/audio
593,5,dia593_utt5.mp4,negative,negative,train_splits/audio
593,6,dia593_utt6.mp4,neutral,negative,train_splits/audio
593,7,dia593_utt7.mp4,neutral,negative,train_splits/audio
593,8,dia593_utt8.mp4,neutral,negative,train_splits/audio
593,9,dia593_utt9.mp4,neutral,negative,train_splits/audio
594,0,dia594_utt0.mp4,negative,negative,train_splits/audio
594,1,dia594_utt1.mp4,positive,negative,train_splits/audio
594,2,dia594_utt2.mp4,neutral,negative,train_splits/audio
594,3,dia594_utt3.mp4,negative,negative,train_splits/audio
594,4,dia594_utt4.mp4,neutral,neutral,train_splits/audio
595,2,dia595_utt2.mp4,negative,negative,train_splits/audio
595,3,dia595_utt3.mp4,negative,negative,train_splits/audio
596,13,dia596_utt13.mp4,neutral,neutral,train_splits/audio
596,14,dia596_utt14.mp4,neutral,neutral,train_splits/audio
597,0,dia597_utt0.mp4,positive,positive,train_splits/audio
597,1,dia597_utt1.mp4,neutral,positive,train_splits/audio
599,15,dia599_utt15.mp4,positive,positive,train_splits/audio
599,16,dia599_utt16.mp4,positive,neutral,train_splits/audio
59,0,dia59_utt0.mp4,positive,neutral,train_splits/audio
59,1,dia59_utt1.mp4,positive,positive,train_splits/audio
59,2,dia59_utt2.mp4,neutral,neutral,train_splits/audio
59,3,dia59_utt3.mp4,positive,positive,train_splits/audio
59,4,dia59_utt4.mp4,positive,positive,train_splits/audio
59,5,dia59_utt5.mp4,positive,positive,train_splits/audio
59,6,dia59_utt6.mp4,positive,positive,train_splits/audio
59,7,dia59_utt7.mp4,positive,positive,train_splits/audio
59,8,dia59_utt8.mp4,positive,positive,train_splits/audio
59,9,dia59_utt9.mp4,positive,positive,train_splits/audio
5,0,dia5_utt0.mp4,neutral,neutral,train_splits/audio
5,1,dia5_utt1.mp4,neutral,neutral,train_splits/audio
5,2,dia5_utt2.mp4,neutral,neutral,train_splits/audio
5,3,dia5_utt3.mp4,positive,positive,train_splits/audio
601,1,dia601_utt1.mp4,neutral,neutral,train_splits/audio
601,2,dia601_utt2.mp4,neutral,positive,train_splits/audio
601,3,dia601_utt3.mp4,positive,positive,train_splits/audio
601,4,dia601_utt4.mp4,positive,positive,train_splits/audio
603,11,dia603_utt11.mp4,neutral,neutral,train_splits/audio
603,12,dia603_utt12.mp4,neutral,neutral,train_splits/audio
603,3,dia603_utt3.mp4,positive,positive,train_splits/audio
603,4,dia603_utt4.mp4,neutral,positive,train_splits/audio
604,0,dia604_utt0.mp4,neutral,positive,train_splits/audio
604,1,dia604_utt1.mp4,positive,positive,train_splits/audio
604,10,dia604_utt10.mp4,neutral,negative,train_splits/audio
604,11,dia604_utt11.mp4,neutral,neutral,train_splits/audio
604,12,dia604_utt12.mp4,positive,neutral,train_splits/audio
604,13,dia604_utt13.mp4,neutral,neutral,train_splits/audio
604,2,dia604_utt2.mp4,positive,positive,train_splits/audio
604,3,dia604_utt3.mp4,neutral,neutral,train_splits/audio
604,4,dia604_utt4.mp4,neutral,positive,train_splits/audio
604,5,dia604_utt5.mp4,neutral,neutral,train_splits/audio
604,6,dia604_utt6.mp4,neutral,neutral,train_splits/audio
604,7,dia604_utt7.mp4,neutral,neutral,train_splits/audio
604,8,dia604_utt8.mp4,positive,positive,train_splits/audio
604,9,dia604_utt9.mp4,neutral,neutral,train_splits/audio
606,7,dia606_utt7.mp4,neutral,neutral,train_splits/audio
606,8,dia606_utt8.mp4,neutral,neutral,train_splits/audio
607,10,dia607_utt10.mp4,neutral,neutral,train_splits/audio
607,5,dia607_utt5.mp4,neutral,positive,train_splits/audio
607,6,dia607_utt6.mp4,neutral,positive,train_splits/audio
607,9,dia607_utt9.mp4,neutral,neutral,train_splits/audio
608,0,dia608_utt0.mp4,positive,positive,train_splits/audio
608,1,dia608_utt1.mp4,neutral,neutral,train_splits/audio
608,3,dia608_utt3.mp4,neutral,neutral,train_splits/audio
608,4,dia608_utt4.mp4,neutral,neutral,train_splits/audio
609,0,dia609_utt0.mp4,neutral,neutral,train_splits/audio
610,0,dia610_utt0.mp4,positive,positive,train_splits/audio
610,1,dia610_utt1.mp4,positive,positive,train_splits/audio
610,2,dia610_utt2.mp4,neutral,neutral,train_splits/audio
610,3,dia610_utt3.mp4,neutral,positive,train_splits/audio
610,4,dia610_utt4.mp4,positive,positive,train_splits/audio
610,5,dia610_utt5.mp4,positive,positive,train_splits/audio
610,6,dia610_utt6.mp4,negative,positive,train_splits/audio
610,7,dia610_utt7.mp4,positive,positive,train_splits/audio
612,0,dia612_utt0.mp4,neutral,positive,train_splits/audio
612,1,dia612_utt1.mp4,positive,negative,train_splits/audio
612,7,dia612_utt7.mp4,neutral,neutral,train_splits/audio
612,8,dia612_utt8.mp4,neutral,neutral,train_splits/audio
614,0,dia614_utt0.mp4,neutral,neutral,train_splits/audio
614,1,dia614_utt1.mp4,positive,positive,train_splits/audio
614,10,dia614_utt10.mp4,negative,positive,train_splits/audio
614,11,dia614_utt11.mp4,neutral,neutral,train_splits/audio
614,12,dia614_utt12.mp4,neutral,neutral,train_splits/audio
614,13,dia614_utt13.mp4,positive,positive,train_splits/audio
614,14,dia614_utt14.mp4,positive,positive,train_splits/audio
614,15,dia614_utt15.mp4,neutral,neutral,train_splits/audio
614,16,dia614_utt16.mp4,neutral,positive,train_splits/audio
614,17,dia614_utt17.mp4,positive,positive,train_splits/audio
614,18,dia614_utt18.mp4,positive,positive,train_splits/audio
614,19,dia614_utt19.mp4,neutral,negative,train_splits/audio
614,2,dia614_utt2.mp4,positive,positive,train_splits/audio
614,20,dia614_utt20.mp4,neutral,positive,train_splits/audio
614,3,dia614_utt3.mp4,neutral,neutral,train_splits/audio
614,4,dia614_utt4.mp4,neutral,neutral,train_splits/audio
614,5,dia614_utt5.mp4,negative,neutral,train_splits/audio
614,6,dia614_utt6.mp4,negative,negative,train_splits/audio
614,7,dia614_utt7.mp4,neutral,neutral,train_splits/audio
614,8,dia614_utt8.mp4,negative,positive,train_splits/audio
614,9,dia614_utt9.mp4,positive,neutral,train_splits/audio
615,6,dia615_utt6.mp4,negative,negative,train_splits/audio
615,7,dia615_utt7.mp4,positive,negative,train_splits/audio
615,8,dia615_utt8.mp4,neutral,negative,train_splits/audio
616,3,dia616_utt3.mp4,neutral,neutral,train_splits/audio
616,4,dia616_utt4.mp4,neutral,neutral,train_splits/audio
617,4,dia617_utt4.mp4,neutral,neutral,train_splits/audio
617,5,dia617_utt5.mp4,neutral,neutral,train_splits/audio
617,8,dia617_utt8.mp4,positive,neutral,train_splits/audio
617,9,dia617_utt9.mp4,neutral,neutral,train_splits/audio
619,0,dia619_utt0.mp4,positive,neutral,train_splits/audio
619,1,dia619_utt1.mp4,neutral,neutral,train_splits/audio
619,2,dia619_utt2.mp4,positive,neutral,train_splits/audio
619,3,dia619_utt3.mp4,neutral,neutral,train_splits/audio
619,4,dia619_utt4.mp4,neutral,neutral,train_splits/audio
619,5,dia619_utt5.mp4,neutral,neutral,train_splits/audio
619,6,dia619_utt6.mp4,neutral,neutral,train_splits/audio
619,7,dia619_utt7.mp4,negative,negative,train_splits/audio
619,8,dia619_utt8.mp4,negative,negative,train_splits/audio
61,0,dia61_utt0.mp4,neutral,neutral,train_splits/audio
61,1,dia61_utt1.mp4,neutral,positive,train_splits/audio
61,2,dia61_utt2.mp4,negative,positive,train_splits/audio
61,3,dia61_utt3.mp4,neutral,neutral,train_splits/audio
61,4,dia61_utt4.mp4,neutral,neutral,train_splits/audio
61,5,dia61_utt5.mp4,negative,negative,train_splits/audio
61,6,dia61_utt6.mp4,neutral,positive,train_splits/audio
61,7,dia61_utt7.mp4,positive,negative,train_splits/audio
61,8,dia61_utt8.mp4,negative,positive,train_splits/audio
620,0,dia620_utt0.mp4,neutral,neutral,train_splits/audio
621,0,dia621_utt0.mp4,neutral,neutral,train_splits/audio
621,1,dia621_utt1.mp4,neutral,neutral,train_splits/audio
621,2,dia621_utt2.mp4,neutral,neutral,train_splits/audio
621,3,dia621_utt3.mp4,positive,negative,train_splits/audio
621,4,dia621_utt4.mp4,negative,negative,train_splits/audio
621,5,dia621_utt5.mp4,neutral,neutral,train_splits/audio
621,6,dia621_utt6.mp4,neutral,neutral,train_splits/audio
621,7,dia621_utt7.mp4,neutral,positive,train_splits/audio
622,0,dia622_utt0.mp4,neutral,neutral,train_splits/audio
622,1,dia622_utt1.mp4,neutral,neutral,train_splits/audio
622,10,dia622_utt10.mp4,neutral,negative,train_splits/audio
622,11,dia622_utt11.mp4,positive,neutral,train_splits/audio
622,12,dia622_utt12.mp4,neutral,neutral,train_splits/audio
622,13,dia622_utt13.mp4,neutral,positive,train_splits/audio
622,14,dia622_utt14.mp4,neutral,neutral,train_splits/audio
622,2,dia622_utt2.mp4,positive,positive,train_splits/audio
622,3,dia622_utt3.mp4,negative,neutral,train_splits/audio
622,4,dia622_utt4.mp4,negative,negative,train_splits/audio
622,5,dia622_utt5.mp4,neutral,neutral,train_splits/audio
622,6,dia622_utt6.mp4,neutral,neutral,train_splits/audio
622,7,dia622_utt7.mp4,neutral,neutral,train_splits/audio
622,8,dia622_utt8.mp4,neutral,neutral,train_splits/audio
622,9,dia622_utt9.mp4,neutral,neutral,train_splits/audio
623,0,dia623_utt0.mp4,negative,negative,train_splits/audio
623,1,dia623_utt1.mp4,negative,negative,train_splits/audio
623,10,dia623_utt10.mp4,positive,positive,train_splits/audio
623,11,dia623_utt11.mp4,neutral,positive,train_splits/audio
623,12,dia623_utt12.mp4,neutral,positive,train_splits/audio
623,13,dia623_utt13.mp4,neutral,positive,train_splits/audio
623,14,dia623_utt14.mp4,neutral,neutral,train_splits/audio
623,15,dia623_utt15.mp4,neutral,negative,train_splits/audio
623,16,dia623_utt16.mp4,neutral,positive,train_splits/audio
623,17,dia623_utt17.mp4,positive,positive,train_splits/audio
623,18,dia623_utt18.mp4,neutral,positive,train_splits/audio
623,2,dia623_utt2.mp4,negative,negative,train_splits/audio
623,3,dia623_utt3.mp4,negative,negative,train_splits/audio
623,4,dia623_utt4.mp4,neutral,positive,train_splits/audio
623,5,dia623_utt5.mp4,neutral,positive,train_splits/audio
623,6,dia623_utt6.mp4,neutral,neutral,train_splits/audio
623,7,dia623_utt7.mp4,positive,positive,train_splits/audio
623,8,dia623_utt8.mp4,positive,positive,train_splits/audio
623,9,dia623_utt9.mp4,neutral,positive,train_splits/audio
624,0,dia624_utt0.mp4,positive,negative,train_splits/audio
625,11,dia625_utt11.mp4,neutral,negative,train_splits/audio
625,12,dia625_utt12.mp4,neutral,neutral,train_splits/audio
626,0,dia626_utt0.mp4,neutral,neutral,train_splits/audio
626,1,dia626_utt1.mp4,neutral,neutral,train_splits/audio
626,10,dia626_utt10.mp4,neutral,neutral,train_splits/audio
626,11,dia626_utt11.mp4,neutral,neutral,train_splits/audio
626,12,dia626_utt12.mp4,positive,positive,train_splits/audio
626,13,dia626_utt13.mp4,neutral,neutral,train_splits/audio
626,2,dia626_utt2.mp4,neutral,neutral,train_splits/audio
626,3,dia626_utt3.mp4,positive,positive,train_splits/audio
626,4,dia626_utt4.mp4,neutral,negative,train_splits/audio
626,5,dia626_utt5.mp4,neutral,neutral,train_splits/audio
626,6,dia626_utt6.mp4,neutral,neutral,train_splits/audio
626,7,dia626_utt7.mp4,neutral,positive,train_splits/audio
626,8,dia626_utt8.mp4,neutral,positive,train_splits/audio
626,9,dia626_utt9.mp4,neutral,neutral,train_splits/audio
627,0,dia627_utt0.mp4,neutral,neutral,train_splits/audio
628,0,dia628_utt0.mp4,neutral,positive,train_splits/audio
628,1,dia628_utt1.mp4,neutral,neutral,train_splits/audio
629,1,dia629_utt1.mp4,neutral,positive,train_splits/audio
629,14,dia629_utt14.mp4,neutral,neutral,train_splits/audio
629,15,dia629_utt15.mp4,neutral,neutral,train_splits/audio
629,2,dia629_utt2.mp4,positive,positive,train_splits/audio
629,3,dia629_utt3.mp4,positive,positive,train_splits/audio
629,4,dia629_utt4.mp4,neutral,positive,train_splits/audio
62,0,dia62_utt0.mp4,neutral,neutral,train_splits/audio
62,1,dia62_utt1.mp4,positive,positive,train_splits/audio
62,10,dia62_utt10.mp4,neutral,negative,train_splits/audio
62,11,dia62_utt11.mp4,negative,neutral,train_splits/audio
62,2,dia62_utt2.mp4,neutral,neutral,train_splits/audio
62,3,dia62_utt3.mp4,positive,positive,train_splits/audio
62,5,dia62_utt5.mp4,positive,positive,train_splits/audio
62,6,dia62_utt6.mp4,neutral,neutral,train_splits/audio
62,7,dia62_utt7.mp4,neutral,neutral,train_splits/audio
62,8,dia62_utt8.mp4,neutral,neutral,train_splits/audio
62,9,dia62_utt9.mp4,neutral,negative,train_splits/audio
630,5,dia630_utt5.mp4,neutral,positive,train_splits/audio
630,6,dia630_utt6.mp4,neutral,positive,train_splits/audio
630,7,dia630_utt7.mp4,neutral,neutral,train_splits/audio
632,0,dia632_utt0.mp4,negative,negative,train_splits/audio
632,1,dia632_utt1.mp4,neutral,negative,train_splits/audio
632,10,dia632_utt10.mp4,negative,negative,train_splits/audio
632,11,dia632_utt11.mp4,negative,negative,train_splits/audio
632,12,dia632_utt12.mp4,neutral,neutral,train_splits/audio
632,13,dia632_utt13.mp4,neutral,neutral,train_splits/audio
632,14,dia632_utt14.mp4,neutral,neutral,train_splits/audio
632,15,dia632_utt15.mp4,negative,neutral,train_splits/audio
632,16,dia632_utt16.mp4,negative,negative,train_splits/audio
632,17,dia632_utt17.mp4,neutral,negative,train_splits/audio
632,2,dia632_utt2.mp4,negative,negative,train_splits/audio
632,3,dia632_utt3.mp4,negative,negative,train_splits/audio
632,4,dia632_utt4.mp4,positive,negative,train_splits/audio
632,5,dia632_utt5.mp4,negative,negative,train_splits/audio
632,6,dia632_utt6.mp4,neutral,negative,train_splits/audio
632,7,dia632_utt7.mp4,negative,negative,train_splits/audio
632,8,dia632_utt8.mp4,positive,negative,train_splits/audio
632,9,dia632_utt9.mp4,neutral,neutral,train_splits/audio
633,6,dia633_utt6.mp4,neutral,neutral,train_splits/audio
633,7,dia633_utt7.mp4,neutral,negative,train_splits/audio
633,8,dia633_utt8.mp4,positive,neutral,train_splits/audio
633,9,dia633_utt9.mp4,negative,negative,train_splits/audio
634,7,dia634_utt7.mp4,negative,negative,train_splits/audio
634,8,dia634_utt8.mp4,neutral,neutral,train_splits/audio
635,0,dia635_utt0.mp4,neutral,negative,train_splits/audio
635,1,dia635_utt1.mp4,neutral,neutral,train_splits/audio
635,2,dia635_utt2.mp4,neutral,negative,train_splits/audio
635,3,dia635_utt3.mp4,neutral,neutral,train_splits/audio
635,4,dia635_utt4.mp4,positive,positive,train_splits/audio
635,5,dia635_utt5.mp4,neutral,neutral,train_splits/audio
635,6,dia635_utt6.mp4,neutral,neutral,train_splits/audio
635,7,dia635_utt7.mp4,neutral,neutral,train_splits/audio
635,8,dia635_utt8.mp4,neutral,neutral,train_splits/audio
635,9,dia635_utt9.mp4,neutral,neutral,train_splits/audio
636,0,dia636_utt0.mp4,The main topic of the conversation in the image is not specified.,positive,train_splits/audio
636,1,dia636_utt1.mp4,neutral,neutral,train_splits/audio
637,3,dia637_utt3.mp4,neutral,negative,train_splits/audio
637,4,dia637_utt4.mp4,neutral,neutral,train_splits/audio
637,5,dia637_utt5.mp4,neutral,negative,train_splits/audio
637,6,dia637_utt6.mp4,negative,negative,train_splits/audio
637,7,dia637_utt7.mp4,neutral,neutral,train_splits/audio
637,8,dia637_utt8.mp4,neutral,negative,train_splits/audio
638,0,dia638_utt0.mp4,neutral,neutral,train_splits/audio
638,1,dia638_utt1.mp4,neutral,neutral,train_splits/audio
639,4,dia639_utt4.mp4,neutral,neutral,train_splits/audio
639,5,dia639_utt5.mp4,neutral,neutral,train_splits/audio
640,0,dia640_utt0.mp4,positive,positive,train_splits/audio
640,1,dia640_utt1.mp4,positive,positive,train_splits/audio
640,10,dia640_utt10.mp4,neutral,neutral,train_splits/audio
640,11,dia640_utt11.mp4,neutral,positive,train_splits/audio
640,12,dia640_utt12.mp4,neutral,neutral,train_splits/audio
640,13,dia640_utt13.mp4,neutral,neutral,train_splits/audio
640,14,dia640_utt14.mp4,neutral,neutral,train_splits/audio
640,15,dia640_utt15.mp4,positive,positive,train_splits/audio
640,16,dia640_utt16.mp4,neutral,neutral,train_splits/audio
640,2,dia640_utt2.mp4,neutral,neutral,train_splits/audio
640,3,dia640_utt3.mp4,neutral,positive,train_splits/audio
640,4,dia640_utt4.mp4,neutral,neutral,train_splits/audio
640,5,dia640_utt5.mp4,neutral,positive,train_splits/audio
640,6,dia640_utt6.mp4,neutral,neutral,train_splits/audio
640,7,dia640_utt7.mp4,neutral,neutral,train_splits/audio
640,8,dia640_utt8.mp4,positive,positive,train_splits/audio
640,9,dia640_utt9.mp4,positive,positive,train_splits/audio
643,1,dia643_utt1.mp4,neutral,neutral,train_splits/audio
643,2,dia643_utt2.mp4,negative,negative,train_splits/audio
644,0,dia644_utt0.mp4,neutral,positive,train_splits/audio
644,1,dia644_utt1.mp4,neutral,neutral,train_splits/audio
645,0,dia645_utt0.mp4,neutral,neutral,train_splits/audio
645,1,dia645_utt1.mp4,positive,positive,train_splits/audio
645,10,dia645_utt10.mp4,neutral,neutral,train_splits/audio
645,11,dia645_utt11.mp4,positive,neutral,train_splits/audio
645,12,dia645_utt12.mp4,positive,neutral,train_splits/audio
645,13,dia645_utt13.mp4,positive,positive,train_splits/audio
645,14,dia645_utt14.mp4,neutral,positive,train_splits/audio
645,15,dia645_utt15.mp4,neutral,neutral,train_splits/audio
645,16,dia645_utt16.mp4,neutral,neutral,train_splits/audio
645,2,dia645_utt2.mp4,negative,neutral,train_splits/audio
645,3,dia645_utt3.mp4,neutral,neutral,train_splits/audio
645,4,dia645_utt4.mp4,positive,neutral,train_splits/audio
645,5,dia645_utt5.mp4,neutral,negative,train_splits/audio
645,6,dia645_utt6.mp4,neutral,negative,train_splits/audio
645,7,dia645_utt7.mp4,positive,neutral,train_splits/audio
645,8,dia645_utt8.mp4,neutral,negative,train_splits/audio
645,9,dia645_utt9.mp4,neutral,neutral,train_splits/audio
646,13,dia646_utt13.mp4,positive,neutral,train_splits/audio
646,14,dia646_utt14.mp4,neutral,neutral,train_splits/audio
646,16,dia646_utt16.mp4,neutral,positive,train_splits/audio
646,17,dia646_utt17.mp4,positive,positive,train_splits/audio
646,19,dia646_utt19.mp4,neutral,positive,train_splits/audio
646,20,dia646_utt20.mp4,neutral,negative,train_splits/audio
646,7,dia646_utt7.mp4,neutral,neutral,train_splits/audio
646,8,dia646_utt8.mp4,positive,positive,train_splits/audio
649,0,dia649_utt0.mp4,neutral,positive,train_splits/audio
649,1,dia649_utt1.mp4,positive,neutral,train_splits/audio
649,10,dia649_utt10.mp4,neutral,neutral,train_splits/audio
649,11,dia649_utt11.mp4,neutral,neutral,train_splits/audio
649,12,dia649_utt12.mp4,neutral,neutral,train_splits/audio
649,13,dia649_utt13.mp4,neutral,positive,train_splits/audio
649,14,dia649_utt14.mp4,neutral,neutral,train_splits/audio
649,15,dia649_utt15.mp4,positive,positive,train_splits/audio
649,16,dia649_utt16.mp4,neutral,neutral,train_splits/audio
