dataset,split,sample_id,file,prediction,label
imdb,all_T=ocr_S=3,tt15481952,tt15481952.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt5657846,tt5657846.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt0995035,tt0995035.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt10403420,tt10403420.jpg,horror,horror
imdb,all_T=ocr_S=3,tt11540284,tt11540284.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt20198774,tt20198774.jpg,horror,horror
imdb,all_T=ocr_S=3,tt6718170,tt6718170.jpg,action,comedy
imdb,all_T=ocr_S=3,tt21192142,tt21192142.jpg,horror,romance
imdb,all_T=ocr_S=3,tt13964404,tt13964404.jpg,horror,horror
imdb,all_T=ocr_S=3,tt13401252,tt13401252.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt4225622,tt4225622.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt6802400,tt6802400.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt10676048,tt10676048.jpg,action,action
imdb,all_T=ocr_S=3,tt17220704,tt17220704.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt21115444,tt21115444.jpg,romance,romance
imdb,all_T=ocr_S=3,tt16077702,tt16077702.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt10406596,tt10406596.jpg,horror,horror
imdb,all_T=ocr_S=3,tt2906216,tt2906216.jpg,action,action
imdb,all_T=ocr_S=3,tt4624366,tt4624366.jpg,horror,horror
imdb,all_T=ocr_S=3,tt18346624,tt18346624.jpg,action,horror
imdb,all_T=ocr_S=3,tt14537248,tt14537248.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9224104,tt9224104.jpg,action,action
imdb,all_T=ocr_S=3,tt11188624,tt11188624.jpg,horror,horror
imdb,all_T=ocr_S=3,tt19769320,tt19769320.jpg,horror,romance
imdb,all_T=ocr_S=3,tt1649418,tt1649418.jpg,action,action
imdb,all_T=ocr_S=3,tt5420210,tt5420210.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt2315938,tt2315938.jpg,horror,horror
imdb,all_T=ocr_S=3,tt28199975,tt28199975.jpg,action,action
imdb,all_T=ocr_S=3,tt3427252,tt3427252.jpg,horror,horror
imdb,all_T=ocr_S=3,tt14874302,tt14874302.jpg,romance,romance
imdb,all_T=ocr_S=3,tt13821562,tt13821562.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt14499608,tt14499608.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt0194314,tt0194314.jpg,horror,romance
imdb,all_T=ocr_S=3,tt26941512,tt26941512.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9820352,tt9820352.jpg,action,action
imdb,all_T=ocr_S=3,tt14617254,tt14617254.jpg,horror,horror
imdb,all_T=ocr_S=3,tt6654210,tt6654210.jpg,sci-fi,action
imdb,all_T=ocr_S=3,tt13143964,tt13143964.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt10665338,tt10665338.jpg,horror,horror
imdb,all_T=ocr_S=3,tt0887261,tt0887261.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10366514,tt10366514.jpg,romance,romance
imdb,all_T=ocr_S=3,tt12530246,tt12530246.jpg,horror,action
imdb,all_T=ocr_S=3,tt16127696,tt16127696.jpg,horror,horror
imdb,all_T=ocr_S=3,tt0254455,tt0254455.jpg,horror,romance
imdb,all_T=ocr_S=3,tt1051906,tt1051906.jpg,horror,horror
imdb,all_T=ocr_S=3,tt0338013,tt0338013.jpg,horror,romance
imdb,all_T=ocr_S=3,tt16916320,tt16916320.jpg,action,action
imdb,all_T=ocr_S=3,tt6226232,tt6226232.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt13174108,tt13174108.jpg,horror,horror
imdb,all_T=ocr_S=3,tt3977848,tt3977848.jpg,horror,horror
imdb,all_T=ocr_S=3,tt11112808,tt11112808.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt13406136,tt13406136.jpg,action,action
imdb,all_T=ocr_S=3,tt5034838,tt5034838.jpg,action,action
imdb,all_T=ocr_S=3,tt10121392,tt10121392.jpg,action,action
imdb,all_T=ocr_S=3,tt0111573,tt0111573.jpg,horror,romance
imdb,all_T=ocr_S=3,tt4126476,tt4126476.jpg,horror,romance
imdb,all_T=ocr_S=3,tt4566758,tt4566758.jpg,action,action
imdb,all_T=ocr_S=3,tt2278871,tt2278871.jpg,romance,romance
imdb,all_T=ocr_S=3,tt8079248,tt8079248.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt11771594,tt11771594.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt1086064,tt1086064.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt11317142,tt11317142.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt8976576,tt8976576.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt19623240,tt19623240.jpg,horror,horror
imdb,all_T=ocr_S=3,tt1263750,tt1263750.jpg,romance,romance
imdb,all_T=ocr_S=3,tt11663228,tt11663228.jpg,action,action
imdb,all_T=ocr_S=3,tt0213847,tt0213847.jpg,romance,romance
imdb,all_T=ocr_S=3,tt10315050,tt10315050.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8461224,tt8461224.jpg,action,action
imdb,all_T=ocr_S=3,tt9000184,tt9000184.jpg,horror,horror
imdb,all_T=ocr_S=3,tt0348529,tt0348529.jpg,horror,romance
imdb,all_T=ocr_S=3,tt15520136,tt15520136.jpg,horror,horror
imdb,all_T=ocr_S=3,tt14399128,tt14399128.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt0372909,tt0372909.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt27411059,tt27411059.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10399674,tt10399674.jpg,horror,romance
imdb,all_T=ocr_S=3,tt13238346,tt13238346.jpg,romance,romance
imdb,all_T=ocr_S=3,tt7040874,tt7040874.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt4685762,tt4685762.jpg,horror,horror
imdb,all_T=ocr_S=3,tt5918982,tt5918982.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10151854,tt10151854.jpg,action,action
imdb,all_T=ocr_S=3,tt0480919,tt0480919.jpg,romance,romance
imdb,all_T=ocr_S=3,tt15502356,tt15502356.jpg,comedy,horror
imdb,all_T=ocr_S=3,tt7375466,tt7375466.jpg,action,action
imdb,all_T=ocr_S=3,tt0418832,tt0418832.jpg,horror,romance
imdb,all_T=ocr_S=3,tt14230388,tt14230388.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt0377092,tt0377092.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt14121726,tt14121726.jpg,horror,horror
imdb,all_T=ocr_S=3,tt5688932,tt5688932.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt10698680,tt10698680.jpg,action,action
imdb,all_T=ocr_S=3,tt5619332,tt5619332.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt12550376,tt12550376.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10803634,tt10803634.jpg,horror,horror
imdb,all_T=ocr_S=3,tt11024272,tt11024272.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt13070038,tt13070038.jpg,horror,romance
imdb,all_T=ocr_S=3,tt8155288,tt8155288.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt2222042,tt2222042.jpg,action,action
imdb,all_T=ocr_S=3,tt8079510,tt8079510.jpg,horror,romance
imdb,all_T=ocr_S=3,tt14807000,tt14807000.jpg,horror,horror
imdb,all_T=ocr_S=3,tt6317762,tt6317762.jpg,horror,romance
imdb,all_T=ocr_S=3,tt17081088,tt17081088.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9632590,tt9632590.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt15206378,tt15206378.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt9118804,tt9118804.jpg,horror,horror
imdb,all_T=ocr_S=3,tt11286314,tt11286314.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt0397442,tt0397442.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt17321230,tt17321230.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt21205440,tt21205440.jpg,horror,romance
imdb,all_T=ocr_S=3,tt26594993,tt26594993.jpg,action,horror
imdb,all_T=ocr_S=3,tt10362466,tt10362466.jpg,romance,romance
imdb,all_T=ocr_S=3,tt26491631,tt26491631.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8718158,tt8718158.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt11314148,tt11314148.jpg,romance,romance
imdb,all_T=ocr_S=3,tt20834182,tt20834182.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10062338,tt10062338.jpg,horror,horror
imdb,all_T=ocr_S=3,tt22410094,tt22410094.jpg,horror,horror
imdb,all_T=ocr_S=3,tt15744298,tt15744298.jpg,action,action
imdb,all_T=ocr_S=3,tt12982370,tt12982370.jpg,action,action
imdb,all_T=ocr_S=3,tt15131266,tt15131266.jpg,action,action
imdb,all_T=ocr_S=3,tt18925334,tt18925334.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10515988,tt10515988.jpg,horror,horror
imdb,all_T=ocr_S=3,tt6442686,tt6442686.jpg,horror,action
imdb,all_T=ocr_S=3,tt4532038,tt4532038.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt21807222,tt21807222.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7737786,tt7737786.jpg,horror,action
imdb,all_T=ocr_S=3,tt13061914,tt13061914.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt10229982,tt10229982.jpg,horror,romance
imdb,all_T=ocr_S=3,tt15339570,tt15339570.jpg,drama,comedy
imdb,all_T=ocr_S=3,tt9663764,tt9663764.jpg,action,action
imdb,all_T=ocr_S=3,tt10508838,tt10508838.jpg,action,action
imdb,all_T=ocr_S=3,tt9050310,tt9050310.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10944486,tt10944486.jpg,action,comedy
imdb,all_T=ocr_S=3,tt8707922,tt8707922.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt9286908,tt9286908.jpg,action,action
imdb,all_T=ocr_S=3,tt10584340,tt10584340.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt2235695,tt2235695.jpg,horror,romance
imdb,all_T=ocr_S=3,tt0806088,tt0806088.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt15090124,tt15090124.jpg,horror,horror
imdb,all_T=ocr_S=3,tt11245972,tt11245972.jpg,horror,horror
imdb,all_T=ocr_S=3,tt4139928,tt4139928.jpg,action,action
imdb,all_T=ocr_S=3,tt8045906,tt8045906.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt5635026,tt5635026.jpg,fantasy,action
imdb,all_T=ocr_S=3,tt15713012,tt15713012.jpg,action,action
imdb,all_T=ocr_S=3,tt7161712,tt7161712.jpg,romance,romance
imdb,all_T=ocr_S=3,tt3799232,tt3799232.jpg,romance,comedy
imdb,all_T=ocr_S=3,tt4925292,tt4925292.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt8075260,tt8075260.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt6108178,tt6108178.jpg,horror,romance
imdb,all_T=ocr_S=3,tt14799960,tt14799960.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt28690326,tt28690326.jpg,romance,romance
imdb,all_T=ocr_S=3,tt4614584,tt4614584.jpg,romance,romance
imdb,all_T=ocr_S=3,tt14014068,tt14014068.jpg,romance,romance
imdb,all_T=ocr_S=3,tt15326988,tt15326988.jpg,romance,romance
imdb,all_T=ocr_S=3,tt8783130,tt8783130.jpg,horror,romance
imdb,all_T=ocr_S=3,tt9077876,tt9077876.jpg,horror,horror
imdb,all_T=ocr_S=3,tt6857166,tt6857166.jpg,romance,comedy
imdb,all_T=ocr_S=3,tt6539992,tt6539992.jpg,action,action
imdb,all_T=ocr_S=3,tt12789558,tt12789558.jpg,drama,romance
imdb,all_T=ocr_S=3,tt10003008,tt10003008.jpg,horror,horror
imdb,all_T=ocr_S=3,tt6173826,tt6173826.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt3626476,tt3626476.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt1586680,tt1586680.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt20782072,tt20782072.jpg,horror,horror
imdb,all_T=ocr_S=3,tt14993352,tt14993352.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8110330,tt8110330.jpg,romance,romance
imdb,all_T=ocr_S=3,tt21223048,tt21223048.jpg,romance,romance
imdb,all_T=ocr_S=3,tt14914988,tt14914988.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt1298644,tt1298644.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt15576460,tt15576460.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt6957966,tt6957966.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt0472954,tt0472954.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt6528290,tt6528290.jpg,action,action
imdb,all_T=ocr_S=3,tt14550642,tt14550642.jpg,horror,horror
imdb,all_T=ocr_S=3,tt2861424,tt2861424.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt19755170,tt19755170.jpg,horror,romance
imdb,all_T=ocr_S=3,tt10090058,tt10090058.jpg,action,action
imdb,all_T=ocr_S=3,tt1092005,tt1092005.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt6879446,tt6879446.jpg,action,action
imdb,all_T=ocr_S=3,tt12547822,tt12547822.jpg,horror,horror
imdb,all_T=ocr_S=3,tt13757762,tt13757762.jpg,horror,horror
imdb,all_T=ocr_S=3,tt16900880,tt16900880.jpg,action,action
imdb,all_T=ocr_S=3,tt0098063,tt0098063.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt13445076,tt13445076.jpg,action,action
imdb,all_T=ocr_S=3,tt7846844,tt7846844.jpg,action,action
imdb,all_T=ocr_S=3,tt8629748,tt8629748.jpg,action,action
imdb,all_T=ocr_S=3,tt10127708,tt10127708.jpg,action,action
imdb,all_T=ocr_S=3,tt11210390,tt11210390.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt3291150,tt3291150.jpg,action,action
imdb,all_T=ocr_S=3,tt9038678,tt9038678.jpg,comedy,action
imdb,all_T=ocr_S=3,tt14230458,tt14230458.jpg,horror,romance
imdb,all_T=ocr_S=3,tt6257174,tt6257174.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt22352848,tt22352848.jpg,action,action
imdb,all_T=ocr_S=3,tt4439620,tt4439620.jpg,action,action
imdb,all_T=ocr_S=3,tt8368408,tt8368408.jpg,action,action
imdb,all_T=ocr_S=3,tt0254686,tt0254686.jpg,horror,romance
imdb,all_T=ocr_S=3,tt7139936,tt7139936.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt5974030,tt5974030.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt12889404,tt12889404.jpg,romance,romance
imdb,all_T=ocr_S=3,tt14642626,tt14642626.jpg,horror,horror
imdb,all_T=ocr_S=3,tt11934846,tt11934846.jpg,horror,romance
imdb,all_T=ocr_S=3,tt14412446,tt14412446.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8270664,tt8270664.jpg,action,action
imdb,all_T=ocr_S=3,tt11614912,tt11614912.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8400584,tt8400584.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt5151570,tt5151570.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt19363554,tt19363554.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8385148,tt8385148.jpg,action,action
imdb,all_T=ocr_S=3,tt24822574,tt24822574.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt14672882,tt14672882.jpg,action,action
imdb,all_T=ocr_S=3,tt10895576,tt10895576.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt1478839,tt1478839.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt12921446,tt12921446.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9848626,tt9848626.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt5073620,tt5073620.jpg,romance,romance
imdb,all_T=ocr_S=3,tt6920084,tt6920084.jpg,horror,action
imdb,all_T=ocr_S=3,tt9058654,tt9058654.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt16952820,tt16952820.jpg,romance,romance
imdb,all_T=ocr_S=3,tt6048922,tt6048922.jpg,action,action
imdb,all_T=ocr_S=3,tt10329134,tt10329134.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt0851851,tt0851851.jpg,action,action
imdb,all_T=ocr_S=3,tt1806913,tt1806913.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt6166392,tt6166392.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt8847712,tt8847712.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt10579952,tt10579952.jpg,action,action
imdb,all_T=ocr_S=3,tt13462900,tt13462900.jpg,action,action
imdb,all_T=ocr_S=3,tt13388176,tt13388176.jpg,comedy,horror
imdb,all_T=ocr_S=3,tt9686708,tt9686708.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt6475714,tt6475714.jpg,action,action
imdb,all_T=ocr_S=3,tt2402927,tt2402927.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt4427800,tt4427800.jpg,horror,action
imdb,all_T=ocr_S=3,tt4103724,tt4103724.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt8851668,tt8851668.jpg,comedy,action
imdb,all_T=ocr_S=3,tt10370710,tt10370710.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt10168670,tt10168670.jpg,horror,romance
imdb,all_T=ocr_S=3,tt2937366,tt2937366.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt27881314,tt27881314.jpg,horror,romance
imdb,all_T=ocr_S=3,tt7985704,tt7985704.jpg,action,action
imdb,all_T=ocr_S=3,tt10763820,tt10763820.jpg,horror,action
imdb,all_T=ocr_S=3,tt7693316,tt7693316.jpg,horror,action
imdb,all_T=ocr_S=3,tt9179430,tt9179430.jpg,action,action
imdb,all_T=ocr_S=3,tt11686490,tt11686490.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10365998,tt10365998.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9893250,tt9893250.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt0256103,tt0256103.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt15262370,tt15262370.jpg,horror,horror
imdb,all_T=ocr_S=3,tt2488666,tt2488666.jpg,horror,horror
imdb,all_T=ocr_S=3,tt18816518,tt18816518.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10872600,tt10872600.jpg,action,action
imdb,all_T=ocr_S=3,tt9580138,tt9580138.jpg,action,action
imdb,all_T=ocr_S=3,tt7453138,tt7453138.jpg,horror,romance
imdb,all_T=ocr_S=3,tt3152592,tt3152592.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt9685342,tt9685342.jpg,action,action
imdb,all_T=ocr_S=3,tt8640928,tt8640928.jpg,horror,horror
imdb,all_T=ocr_S=3,tt15486810,tt15486810.jpg,horror,action
imdb,all_T=ocr_S=3,tt8851148,tt8851148.jpg,romance,romance
imdb,all_T=ocr_S=3,tt4472508,tt4472508.jpg,action,action
imdb,all_T=ocr_S=3,tt10362566,tt10362566.jpg,horror,horror
imdb,all_T=ocr_S=3,tt4411584,tt4411584.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt10999120,tt10999120.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt13320622,tt13320622.jpg,romance,romance
imdb,all_T=ocr_S=3,tt7713068,tt7713068.jpg,action,action
imdb,all_T=ocr_S=3,tt21913634,tt21913634.jpg,horror,horror
imdb,all_T=ocr_S=3,tt12593682,tt12593682.jpg,action,comedy
imdb,all_T=ocr_S=3,tt9314984,tt9314984.jpg,horror,horror
imdb,all_T=ocr_S=3,tt0495034,tt0495034.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt10935956,tt10935956.jpg,action,action
imdb,all_T=ocr_S=3,tt6902332,tt6902332.jpg,action,action
imdb,all_T=ocr_S=3,tt13444014,tt13444014.jpg,romance,romance
imdb,all_T=ocr_S=3,tt10287908,tt10287908.jpg,horror,romance
imdb,all_T=ocr_S=3,tt5692390,tt5692390.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt11394332,tt11394332.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt18372308,tt18372308.jpg,romance,romance
imdb,all_T=ocr_S=3,tt6506264,tt6506264.jpg,horror,action
imdb,all_T=ocr_S=3,tt14905650,tt14905650.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9701942,tt9701942.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7510346,tt7510346.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10399608,tt10399608.jpg,horror,horror
imdb,all_T=ocr_S=3,tt14462452,tt14462452.jpg,action,horror
imdb,all_T=ocr_S=3,tt13345606,tt13345606.jpg,horror,horror
imdb,all_T=ocr_S=3,tt22442176,tt22442176.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt8976664,tt8976664.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt3463938,tt3463938.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8623904,tt8623904.jpg,romance,comedy
imdb,all_T=ocr_S=3,tt15268244,tt15268244.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt3986420,tt3986420.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt7097896,tt7097896.jpg,horror,action
imdb,all_T=ocr_S=3,tt10665342,tt10665342.jpg,horror,horror
imdb,all_T=ocr_S=3,tt1464335,tt1464335.jpg,action,action
imdb,all_T=ocr_S=3,tt12965390,tt12965390.jpg,action,action
imdb,all_T=ocr_S=3,tt3885422,tt3885422.jpg,fantasy,horror
imdb,all_T=ocr_S=3,tt6511932,tt6511932.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt5867314,tt5867314.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10957044,tt10957044.jpg,action,action
imdb,all_T=ocr_S=3,tt10530176,tt10530176.jpg,horror,horror
imdb,all_T=ocr_S=3,tt11464446,tt11464446.jpg,romance,romance
imdb,all_T=ocr_S=3,tt22394702,tt22394702.jpg,action,action
imdb,all_T=ocr_S=3,tt7178640,tt7178640.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt8004664,tt8004664.jpg,horror,horror
imdb,all_T=ocr_S=3,tt13453006,tt13453006.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt0117737,tt0117737.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt7146812,tt7146812.jpg,fantasy,action
imdb,all_T=ocr_S=3,tt11540726,tt11540726.jpg,horror,horror
imdb,all_T=ocr_S=3,tt1570970,tt1570970.jpg,horror,romance
imdb,all_T=ocr_S=3,tt14428606,tt14428606.jpg,horror,romance
imdb,all_T=ocr_S=3,tt15791034,tt15791034.jpg,horror,horror
imdb,all_T=ocr_S=3,tt1634106,tt1634106.jpg,action,action
imdb,all_T=ocr_S=3,tt8580274,tt8580274.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt10275534,tt10275534.jpg,horror,action
imdb,all_T=ocr_S=3,tt7738450,tt7738450.jpg,drama,comedy
imdb,all_T=ocr_S=3,tt17196124,tt17196124.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10648342,tt10648342.jpg,action,action
imdb,all_T=ocr_S=3,tt10327252,tt10327252.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10107222,tt10107222.jpg,horror,romance
imdb,all_T=ocr_S=3,tt10242388,tt10242388.jpg,horror,action
imdb,all_T=ocr_S=3,tt11998558,tt11998558.jpg,horror,action
imdb,all_T=ocr_S=3,tt11291274,tt11291274.jpg,action,action
imdb,all_T=ocr_S=3,tt23806182,tt23806182.jpg,romance,romance
imdb,all_T=ocr_S=3,tt3797512,tt3797512.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt11947100,tt11947100.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt3104988,tt3104988.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt26453759,tt26453759.jpg,horror,horror
imdb,all_T=ocr_S=3,tt15944018,tt15944018.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt4799050,tt4799050.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt8323120,tt8323120.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt21276878,tt21276878.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt9100018,tt9100018.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9389998,tt9389998.jpg,action,action
imdb,all_T=ocr_S=3,tt13270838,tt13270838.jpg,action,action
imdb,all_T=ocr_S=3,tt20414932,tt20414932.jpg,horror,romance
imdb,all_T=ocr_S=3,tt13318052,tt13318052.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt12676326,tt12676326.jpg,horror,romance
imdb,all_T=ocr_S=3,tt21361340,tt21361340.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt10101702,tt10101702.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt3963226,tt3963226.jpg,action,horror
imdb,all_T=ocr_S=3,tt13392012,tt13392012.jpg,horror,horror
imdb,all_T=ocr_S=3,tt5500218,tt5500218.jpg,action,action
imdb,all_T=ocr_S=3,tt0805647,tt0805647.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt28568397,tt28568397.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt14993250,tt14993250.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt7545266,tt7545266.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt6222118,tt6222118.jpg,action,action
imdb,all_T=ocr_S=3,tt19896150,tt19896150.jpg,horror,horror
imdb,all_T=ocr_S=3,tt6359956,tt6359956.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt15334488,tt15334488.jpg,romance,romance
imdb,all_T=ocr_S=3,tt1798709,tt1798709.jpg,romance,romance
imdb,all_T=ocr_S=3,tt0993840,tt0993840.jpg,horror,action
imdb,all_T=ocr_S=3,tt2953050,tt2953050.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt13438628,tt13438628.jpg,horror,romance
imdb,all_T=ocr_S=3,tt20251822,tt20251822.jpg,drama,romance
imdb,all_T=ocr_S=3,tt6703486,tt6703486.jpg,action,action
imdb,all_T=ocr_S=3,tt5315210,tt5315210.jpg,horror,action
imdb,all_T=ocr_S=3,tt8946378,tt8946378.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt3447590,tt3447590.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt3679040,tt3679040.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt24655170,tt24655170.jpg,horror,horror
imdb,all_T=ocr_S=3,tt12361974,tt12361974.jpg,action,action
imdb,all_T=ocr_S=3,tt12672536,tt12672536.jpg,action,action
imdb,all_T=ocr_S=3,tt4136456,tt4136456.jpg,action,action
imdb,all_T=ocr_S=3,tt10329614,tt10329614.jpg,horror,horror
imdb,all_T=ocr_S=3,tt6246322,tt6246322.jpg,action,horror
imdb,all_T=ocr_S=3,tt13405778,tt13405778.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9731534,tt9731534.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7645122,tt7645122.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt9362930,tt9362930.jpg,action,action
imdb,all_T=ocr_S=3,tt1361336,tt1361336.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt15553956,tt15553956.jpg,romance,comedy
