dialog_id,utterance_id,file,prediction,label
861,4,dia861_utt4.mp4,neutral,positive
861,5,dia861_utt5.mp4,neutral,negative
861,6,dia861_utt6.mp4,neutral,neutral
861,7,dia861_utt7.mp4,neutral,neutral
861,8,dia861_utt8.mp4,neutral,negative
861,9,dia861_utt9.mp4,neutral,neutral
862,0,dia862_utt0.mp4,neutral,neutral
862,1,dia862_utt1.mp4,negative,negative
862,2,dia862_utt2.mp4,negative,negative
862,3,dia862_utt3.mp4,neutral,neutral
863,0,dia863_utt0.mp4,neutral,neutral
863,1,dia863_utt1.mp4,neutral,neutral
863,2,dia863_utt2.mp4,neutral,neutral
863,3,dia863_utt3.mp4,neutral,neutral
863,4,dia863_utt4.mp4,positive,positive
863,5,dia863_utt5.mp4,neutral,neutral
863,6,dia863_utt6.mp4,neutral,neutral
863,7,dia863_utt7.mp4,neutral,negative
864,0,dia864_utt0.mp4,neutral,neutral
864,1,dia864_utt1.mp4,neutral,neutral
864,2,dia864_utt2.mp4,neutral,neutral
864,3,dia864_utt3.mp4,positive,positive
864,4,dia864_utt4.mp4,neutral,negative
865,0,dia865_utt0.mp4,neutral,neutral
865,1,dia865_utt1.mp4,neutral,negative
865,2,dia865_utt2.mp4,neutral,neutral
865,3,dia865_utt3.mp4,negative,negative
865,4,dia865_utt4.mp4,neutral,negative
865,5,dia865_utt5.mp4,neutral,positive
865,6,dia865_utt6.mp4,neutral,neutral
866,0,dia866_utt0.mp4,negative,negative
866,1,dia866_utt1.mp4,neutral,neutral
866,10,dia866_utt10.mp4,negative,negative
866,2,dia866_utt2.mp4,negative,positive
866,3,dia866_utt3.mp4,neutral,neutral
866,4,dia866_utt4.mp4,neutral,neutral
866,5,dia866_utt5.mp4,neutral,neutral
866,6,dia866_utt6.mp4,neutral,neutral
866,7,dia866_utt7.mp4,positive,positive
866,8,dia866_utt8.mp4,neutral,positive
866,9,dia866_utt9.mp4,neutral,negative
867,0,dia867_utt0.mp4,neutral,neutral
867,1,dia867_utt1.mp4,negative,negative
867,2,dia867_utt2.mp4,neutral,negative
867,3,dia867_utt3.mp4,positive,negative
867,4,dia867_utt4.mp4,neutral,positive
867,5,dia867_utt5.mp4,positive,positive
867,6,dia867_utt6.mp4,neutral,neutral
867,7,dia867_utt7.mp4,negative,negative
868,0,dia868_utt0.mp4,negative,negative
868,1,dia868_utt1.mp4,neutral,neutral
868,2,dia868_utt2.mp4,neutral,neutral
868,3,dia868_utt3.mp4,neutral,neutral
869,0,dia869_utt0.mp4,positive,positive
869,1,dia869_utt1.mp4,negative,negative
869,10,dia869_utt10.mp4,neutral,negative
869,11,dia869_utt11.mp4,neutral,negative
869,12,dia869_utt12.mp4,neutral,negative
869,13,dia869_utt13.mp4,positive,negative
869,14,dia869_utt14.mp4,neutral,positive
869,15,dia869_utt15.mp4,neutral,negative
869,16,dia869_utt16.mp4,positive,negative
869,17,dia869_utt17.mp4,neutral,neutral
869,2,dia869_utt2.mp4,negative,negative
869,3,dia869_utt3.mp4,neutral,negative
869,4,dia869_utt4.mp4,negative,neutral
869,5,dia869_utt5.mp4,neutral,negative
869,6,dia869_utt6.mp4,neutral,neutral
869,7,dia869_utt7.mp4,neutral,neutral
869,8,dia869_utt8.mp4,neutral,negative
869,9,dia869_utt9.mp4,neutral,negative
86,0,dia86_utt0.mp4,neutral,neutral
86,1,dia86_utt1.mp4,neutral,neutral
86,10,dia86_utt10.mp4,neutral,positive
86,2,dia86_utt2.mp4,neutral,positive
86,3,dia86_utt3.mp4,neutral,neutral
86,4,dia86_utt4.mp4,neutral,neutral
86,5,dia86_utt5.mp4,positive,positive
86,6,dia86_utt6.mp4,neutral,neutral
86,7,dia86_utt7.mp4,neutral,neutral
86,8,dia86_utt8.mp4,neutral,neutral
86,9,dia86_utt9.mp4,neutral,neutral
870,0,dia870_utt0.mp4,neutral,neutral
870,1,dia870_utt1.mp4,positive,neutral
870,2,dia870_utt2.mp4,neutral,neutral
870,3,dia870_utt3.mp4,neutral,neutral
870,4,dia870_utt4.mp4,neutral,neutral
870,5,dia870_utt5.mp4,positive,neutral
870,6,dia870_utt6.mp4,neutral,neutral
870,7,dia870_utt7.mp4,neutral,neutral
871,0,dia871_utt0.mp4,neutral,neutral
871,1,dia871_utt1.mp4,neutral,negative
871,10,dia871_utt10.mp4,negative,negative
871,2,dia871_utt2.mp4,positive,neutral
871,3,dia871_utt3.mp4,neutral,neutral
871,4,dia871_utt4.mp4,neutral,neutral
871,5,dia871_utt5.mp4,neutral,neutral
871,6,dia871_utt6.mp4,neutral,neutral
871,7,dia871_utt7.mp4,neutral,neutral
871,8,dia871_utt8.mp4,positive,neutral
871,9,dia871_utt9.mp4,neutral,neutral
872,0,dia872_utt0.mp4,neutral,negative
872,1,dia872_utt1.mp4,neutral,negative
872,2,dia872_utt2.mp4,neutral,positive
872,3,dia872_utt3.mp4,neutral,positive
872,4,dia872_utt4.mp4,neutral,neutral
872,5,dia872_utt5.mp4,neutral,neutral
872,6,dia872_utt6.mp4,neutral,neutral
872,7,dia872_utt7.mp4,positive,neutral
872,8,dia872_utt8.mp4,positive,neutral
872,9,dia872_utt9.mp4,neutral,neutral
873,0,dia873_utt0.mp4,neutral,neutral
873,1,dia873_utt1.mp4,neutral,neutral
873,2,dia873_utt2.mp4,neutral,positive
873,3,dia873_utt3.mp4,neutral,neutral
873,4,dia873_utt4.mp4,neutral,negative
873,5,dia873_utt5.mp4,neutral,negative
874,0,dia874_utt0.mp4,neutral,negative
874,1,dia874_utt1.mp4,negative,negative
874,10,dia874_utt10.mp4,neutral,negative
874,11,dia874_utt11.mp4,negative,negative
874,12,dia874_utt12.mp4,neutral,negative
874,13,dia874_utt13.mp4,neutral,negative
874,14,dia874_utt14.mp4,neutral,neutral
874,15,dia874_utt15.mp4,neutral,neutral
874,2,dia874_utt2.mp4,negative,negative
874,3,dia874_utt3.mp4,negative,negative
874,4,dia874_utt4.mp4,neutral,negative
874,5,dia874_utt5.mp4,neutral,negative
874,6,dia874_utt6.mp4,negative,negative
874,7,dia874_utt7.mp4,neutral,negative
874,8,dia874_utt8.mp4,negative,negative
874,9,dia874_utt9.mp4,neutral,neutral
875,0,dia875_utt0.mp4,neutral,neutral
875,1,dia875_utt1.mp4,neutral,positive
875,10,dia875_utt10.mp4,positive,neutral
875,2,dia875_utt2.mp4,neutral,neutral
875,3,dia875_utt3.mp4,neutral,positive
875,4,dia875_utt4.mp4,neutral,negative
875,5,dia875_utt5.mp4,neutral,negative
875,6,dia875_utt6.mp4,negative,negative
875,7,dia875_utt7.mp4,neutral,positive
875,8,dia875_utt8.mp4,neutral,negative
875,9,dia875_utt9.mp4,neutral,neutral
876,0,dia876_utt0.mp4,negative,negative
876,1,dia876_utt1.mp4,positive,negative
876,2,dia876_utt2.mp4,neutral,negative
877,0,dia877_utt0.mp4,neutral,positive
877,1,dia877_utt1.mp4,neutral,positive
877,2,dia877_utt2.mp4,positive,positive
877,3,dia877_utt3.mp4,positive,positive
877,4,dia877_utt4.mp4,positive,positive
878,0,dia878_utt0.mp4,neutral,positive
878,1,dia878_utt1.mp4,neutral,neutral
878,2,dia878_utt2.mp4,neutral,neutral
878,3,dia878_utt3.mp4,positive,neutral
879,0,dia879_utt0.mp4,neutral,neutral
879,1,dia879_utt1.mp4,neutral,neutral
879,2,dia879_utt2.mp4,neutral,neutral
87,0,dia87_utt0.mp4,neutral,negative
87,1,dia87_utt1.mp4,neutral,neutral
87,2,dia87_utt2.mp4,neutral,negative
87,3,dia87_utt3.mp4,neutral,negative
87,4,dia87_utt4.mp4,positive,positive
87,5,dia87_utt5.mp4,neutral,neutral
87,6,dia87_utt6.mp4,neutral,neutral
87,7,dia87_utt7.mp4,positive,positive
87,8,dia87_utt8.mp4,positive,positive
87,9,dia87_utt9.mp4,positive,positive
880,0,dia880_utt0.mp4,positive,positive
880,1,dia880_utt1.mp4,neutral,neutral
880,2,dia880_utt2.mp4,neutral,positive
881,0,dia881_utt0.mp4,neutral,positive
882,0,dia882_utt0.mp4,neutral,neutral
883,0,dia883_utt0.mp4,neutral,neutral
883,1,dia883_utt1.mp4,neutral,neutral
883,2,dia883_utt2.mp4,neutral,neutral
883,3,dia883_utt3.mp4,neutral,neutral
883,4,dia883_utt4.mp4,neutral,neutral
883,5,dia883_utt5.mp4,neutral,neutral
883,6,dia883_utt6.mp4,neutral,neutral
883,7,dia883_utt7.mp4,neutral,neutral
884,0,dia884_utt0.mp4,neutral,neutral
884,1,dia884_utt1.mp4,neutral,positive
884,10,dia884_utt10.mp4,neutral,negative
884,11,dia884_utt11.mp4,negative,negative
884,12,dia884_utt12.mp4,neutral,negative
884,13,dia884_utt13.mp4,neutral,negative
884,14,dia884_utt14.mp4,neutral,neutral
884,15,dia884_utt15.mp4,negative,negative
884,16,dia884_utt16.mp4,neutral,neutral
884,17,dia884_utt17.mp4,neutral,neutral
884,2,dia884_utt2.mp4,positive,positive
884,3,dia884_utt3.mp4,neutral,positive
884,4,dia884_utt4.mp4,neutral,neutral
884,5,dia884_utt5.mp4,negative,positive
884,6,dia884_utt6.mp4,neutral,neutral
884,7,dia884_utt7.mp4,neutral,negative
884,8,dia884_utt8.mp4,positive,negative
884,9,dia884_utt9.mp4,positive,negative
885,0,dia885_utt0.mp4,negative,positive
885,1,dia885_utt1.mp4,neutral,neutral
885,2,dia885_utt2.mp4,neutral,neutral
885,3,dia885_utt3.mp4,neutral,negative
885,4,dia885_utt4.mp4,positive,negative
886,0,dia886_utt0.mp4,neutral,positive
886,1,dia886_utt1.mp4,Human: positive,positive
886,10,dia886_utt10.mp4,neutral,positive
886,11,dia886_utt11.mp4,neutral,positive
886,12,dia886_utt12.mp4,neutral,negative
886,13,dia886_utt13.mp4,positive,neutral
886,14,dia886_utt14.mp4,neutral,neutral
886,15,dia886_utt15.mp4,neutral,negative
886,16,dia886_utt16.mp4,neutral,negative
886,17,dia886_utt17.mp4,negative,positive
886,2,dia886_utt2.mp4,neutral,neutral
886,20,dia886_utt20.mp4,neutral,neutral
886,21,dia886_utt21.mp4,neutral,neutral
886,22,dia886_utt22.mp4,neutral,neutral
886,3,dia886_utt3.mp4,neutral,neutral
886,4,dia886_utt4.mp4,neutral,neutral
886,5,dia886_utt5.mp4,negative,positive
886,6,dia886_utt6.mp4,neutral,neutral
886,7,dia886_utt7.mp4,positive,positive
886,8,dia886_utt8.mp4,neutral,positive
886,9,dia886_utt9.mp4,positive,positive
887,0,dia887_utt0.mp4,neutral,neutral
887,1,dia887_utt1.mp4,neutral,negative
887,10,dia887_utt10.mp4,neutral,neutral
887,11,dia887_utt11.mp4,neutral,negative
887,12,dia887_utt12.mp4,neutral,neutral
887,13,dia887_utt13.mp4,neutral,neutral
887,2,dia887_utt2.mp4,neutral,neutral
887,3,dia887_utt3.mp4,negative,negative
887,4,dia887_utt4.mp4,neutral,neutral
887,5,dia887_utt5.mp4,neutral,negative
887,6,dia887_utt6.mp4,negative,negative
887,7,dia887_utt7.mp4,negative,positive
887,8,dia887_utt8.mp4,negative,positive
887,9,dia887_utt9.mp4,positive,negative
888,0,dia888_utt0.mp4,positive,negative
888,1,dia888_utt1.mp4,negative,negative
888,10,dia888_utt10.mp4,neutral,neutral
888,11,dia888_utt11.mp4,neutral,neutral
888,12,dia888_utt12.mp4,neutral,neutral
888,13,dia888_utt13.mp4,neutral,neutral
888,14,dia888_utt14.mp4,positive,positive
888,15,dia888_utt15.mp4,neutral,neutral
888,16,dia888_utt16.mp4,neutral,positive
888,17,dia888_utt17.mp4,negative,negative
888,18,dia888_utt18.mp4,positive,positive
888,19,dia888_utt19.mp4,positive,positive
888,2,dia888_utt2.mp4,positive,negative
888,3,dia888_utt3.mp4,neutral,negative
888,4,dia888_utt4.mp4,negative,neutral
888,5,dia888_utt5.mp4,neutral,neutral
888,6,dia888_utt6.mp4,positive,positive
888,7,dia888_utt7.mp4,neutral,neutral
888,8,dia888_utt8.mp4,neutral,neutral
888,9,dia888_utt9.mp4,neutral,neutral
889,0,dia889_utt0.mp4,neutral,neutral
889,1,dia889_utt1.mp4,neutral,neutral
889,2,dia889_utt2.mp4,neutral,neutral
889,3,dia889_utt3.mp4,neutral,neutral
889,4,dia889_utt4.mp4,neutral,neutral
889,5,dia889_utt5.mp4,positive,positive
88,0,dia88_utt0.mp4,neutral,neutral
88,1,dia88_utt1.mp4,positive,positive
88,2,dia88_utt2.mp4,neutral,neutral
88,3,dia88_utt3.mp4,neutral,neutral
890,0,dia890_utt0.mp4,neutral,neutral
890,1,dia890_utt1.mp4,neutral,neutral
890,2,dia890_utt2.mp4,neutral,neutral
890,3,dia890_utt3.mp4,neutral,neutral
890,4,dia890_utt4.mp4,negative,negative
891,0,dia891_utt0.mp4,neutral,positive
891,1,dia891_utt1.mp4,positive,neutral
891,2,dia891_utt2.mp4,positive,positive
891,3,dia891_utt3.mp4,positive,negative
891,4,dia891_utt4.mp4,positive,positive
891,5,dia891_utt5.mp4,negative,positive
891,6,dia891_utt6.mp4,neutral,positive
892,0,dia892_utt0.mp4,neutral,neutral
892,1,dia892_utt1.mp4,neutral,neutral
892,10,dia892_utt10.mp4,positive,negative
892,11,dia892_utt11.mp4,neutral,negative
892,12,dia892_utt12.mp4,neutral,neutral
892,13,dia892_utt13.mp4,neutral,neutral
892,14,dia892_utt14.mp4,positive,positive
892,15,dia892_utt15.mp4,neutral,positive
892,16,dia892_utt16.mp4,negative,negative
892,2,dia892_utt2.mp4,neutral,neutral
892,3,dia892_utt3.mp4,neutral,neutral
892,4,dia892_utt4.mp4,positive,neutral
892,5,dia892_utt5.mp4,neutral,neutral
892,6,dia892_utt6.mp4,positive,positive
892,7,dia892_utt7.mp4,neutral,neutral
892,8,dia892_utt8.mp4,neutral,neutral
892,9,dia892_utt9.mp4,neutral,neutral
893,0,dia893_utt0.mp4,neutral,neutral
893,1,dia893_utt1.mp4,neutral,negative
893,10,dia893_utt10.mp4,negative,positive
893,11,dia893_utt11.mp4,neutral,neutral
893,12,dia893_utt12.mp4,neutral,positive
893,13,dia893_utt13.mp4,positive,positive
893,14,dia893_utt14.mp4,positive,positive
893,15,dia893_utt15.mp4,positive,positive
893,16,dia893_utt16.mp4,neutral,positive
893,17,dia893_utt17.mp4,positive,positive
893,2,dia893_utt2.mp4,negative,negative
893,3,dia893_utt3.mp4,neutral,positive
893,4,dia893_utt4.mp4,neutral,positive
893,5,dia893_utt5.mp4,negative,neutral
893,6,dia893_utt6.mp4,neutral,neutral
893,7,dia893_utt7.mp4,neutral,neutral
893,8,dia893_utt8.mp4,neutral,neutral
893,9,dia893_utt9.mp4,neutral,negative
894,0,dia894_utt0.mp4,positive,positive
895,0,dia895_utt0.mp4,neutral,negative
895,1,dia895_utt1.mp4,neutral,neutral
895,10,dia895_utt10.mp4,neutral,neutral
895,2,dia895_utt2.mp4,negative,negative
895,3,dia895_utt3.mp4,neutral,negative
895,4,dia895_utt4.mp4,neutral,neutral
895,5,dia895_utt5.mp4,neutral,neutral
895,6,dia895_utt6.mp4,neutral,neutral
895,7,dia895_utt7.mp4,neutral,neutral
895,8,dia895_utt8.mp4,positive,negative
895,9,dia895_utt9.mp4,neutral,negative
896,0,dia896_utt0.mp4,neutral,neutral
896,1,dia896_utt1.mp4,negative,negative
896,2,dia896_utt2.mp4,neutral,negative
896,3,dia896_utt3.mp4,neutral,neutral
896,4,dia896_utt4.mp4,negative,negative
896,5,dia896_utt5.mp4,neutral,neutral
897,0,dia897_utt0.mp4,positive,negative
897,1,dia897_utt1.mp4,neutral,neutral
897,10,dia897_utt10.mp4,negative,neutral
897,2,dia897_utt2.mp4,neutral,negative
897,3,dia897_utt3.mp4,neutral,neutral
897,4,dia897_utt4.mp4,neutral,neutral
897,5,dia897_utt5.mp4,neutral,neutral
897,6,dia897_utt6.mp4,negative,neutral
897,7,dia897_utt7.mp4,neutral,positive
897,8,dia897_utt8.mp4,neutral,neutral
897,9,dia897_utt9.mp4,neutral,negative
898,0,dia898_utt0.mp4,positive,positive
898,1,dia898_utt1.mp4,neutral,positive
898,2,dia898_utt2.mp4,neutral,positive
898,3,dia898_utt3.mp4,neutral,neutral
898,4,dia898_utt4.mp4,negative,negative
899,0,dia899_utt0.mp4,neutral,neutral
899,1,dia899_utt1.mp4,neutral,neutral
89,0,dia89_utt0.mp4,negative,negative
89,1,dia89_utt1.mp4,neutral,neutral
89,10,dia89_utt10.mp4,neutral,negative
89,11,dia89_utt11.mp4,neutral,negative
89,12,dia89_utt12.mp4,negative,negative
89,15,dia89_utt15.mp4,neutral,neutral
89,16,dia89_utt16.mp4,neutral,positive
89,2,dia89_utt2.mp4,neutral,positive
89,4,dia89_utt4.mp4,positive,neutral
89,5,dia89_utt5.mp4,neutral,neutral
89,6,dia89_utt6.mp4,neutral,positive
89,7,dia89_utt7.mp4,neutral,positive
89,8,dia89_utt8.mp4,neutral,neutral
89,9,dia89_utt9.mp4,neutral,negative
8,0,dia8_utt0.mp4,positive,neutral
8,1,dia8_utt1.mp4,negative,neutral
8,2,dia8_utt2.mp4,negative,neutral
8,3,dia8_utt3.mp4,neutral,neutral
8,4,dia8_utt4.mp4,positive,positive
8,5,dia8_utt5.mp4,positive,neutral
8,6,dia8_utt6.mp4,positive,positive
900,0,dia900_utt0.mp4,neutral,neutral
900,1,dia900_utt1.mp4,neutral,neutral
900,10,dia900_utt10.mp4,neutral,neutral
900,11,dia900_utt11.mp4,negative,positive
900,12,dia900_utt12.mp4,negative,positive
900,13,dia900_utt13.mp4,neutral,neutral
900,14,dia900_utt14.mp4,neutral,neutral
900,15,dia900_utt15.mp4,neutral,neutral
900,2,dia900_utt2.mp4,neutral,neutral
900,3,dia900_utt3.mp4,neutral,neutral
900,4,dia900_utt4.mp4,positive,positive
900,5,dia900_utt5.mp4,neutral,neutral
900,6,dia900_utt6.mp4,neutral,neutral
900,7,dia900_utt7.mp4,positive,positive
900,8,dia900_utt8.mp4,positive,positive
900,9,dia900_utt9.mp4,neutral,neutral
901,0,dia901_utt0.mp4,neutral,negative
901,1,dia901_utt1.mp4,neutral,neutral
901,10,dia901_utt10.mp4,negative,negative
901,11,dia901_utt11.mp4,neutral,negative
901,12,dia901_utt12.mp4,neutral,neutral
901,13,dia901_utt13.mp4,neutral,negative
901,14,dia901_utt14.mp4,neutral,negative
901,15,dia901_utt15.mp4,neutral,negative
901,16,dia901_utt16.mp4,neutral,neutral
901,17,dia901_utt17.mp4,neutral,negative
901,2,dia901_utt2.mp4,neutral,neutral
901,3,dia901_utt3.mp4,neutral,negative
901,4,dia901_utt4.mp4,positive,negative
901,5,dia901_utt5.mp4,neutral,negative
901,6,dia901_utt6.mp4,neutral,neutral
901,7,dia901_utt7.mp4,negative,neutral
901,8,dia901_utt8.mp4,neutral,neutral
901,9,dia901_utt9.mp4,negative,negative
902,0,dia902_utt0.mp4,neutral,negative
902,1,dia902_utt1.mp4,positive,positive
902,10,dia902_utt10.mp4,positive,positive
902,11,dia902_utt11.mp4,positive,positive
902,12,dia902_utt12.mp4,positive,positive
902,13,dia902_utt13.mp4,neutral,positive
902,14,dia902_utt14.mp4,positive,positive
902,15,dia902_utt15.mp4,negative,negative
902,16,dia902_utt16.mp4,positive,positive
902,2,dia902_utt2.mp4,neutral,positive
902,3,dia902_utt3.mp4,neutral,neutral
902,4,dia902_utt4.mp4,positive,neutral
902,5,dia902_utt5.mp4,negative,negative
902,6,dia902_utt6.mp4,neutral,neutral
902,7,dia902_utt7.mp4,neutral,neutral
902,8,dia902_utt8.mp4,neutral,neutral
902,9,dia902_utt9.mp4,positive,positive
903,0,dia903_utt0.mp4,neutral,neutral
903,1,dia903_utt1.mp4,positive,positive
903,2,dia903_utt2.mp4,negative,negative
904,0,dia904_utt0.mp4,neutral,neutral
904,1,dia904_utt1.mp4,neutral,neutral
904,2,dia904_utt2.mp4,neutral,negative
904,3,dia904_utt3.mp4,neutral,negative
904,4,dia904_utt4.mp4,negative,negative
904,5,dia904_utt5.mp4,neutral,positive
904,6,dia904_utt6.mp4,neutral,positive
904,7,dia904_utt7.mp4,neutral,negative
905,0,dia905_utt0.mp4,neutral,negative
905,1,dia905_utt1.mp4,neutral,neutral
905,10,dia905_utt10.mp4,neutral,neutral
905,11,dia905_utt11.mp4,positive,positive
905,12,dia905_utt12.mp4,positive,positive
905,13,dia905_utt13.mp4,negative,positive
905,14,dia905_utt14.mp4,positive,positive
905,15,dia905_utt15.mp4,neutral,negative
905,16,dia905_utt16.mp4,positive,positive
905,2,dia905_utt2.mp4,neutral,negative
905,3,dia905_utt3.mp4,neutral,negative
905,4,dia905_utt4.mp4,positive,positive
905,5,dia905_utt5.mp4,neutral,neutral
905,6,dia905_utt6.mp4,neutral,neutral
905,7,dia905_utt7.mp4,neutral,neutral
905,8,dia905_utt8.mp4,neutral,positive
905,9,dia905_utt9.mp4,negative,negative
906,0,dia906_utt0.mp4,neutral,neutral
906,1,dia906_utt1.mp4,neutral,neutral
906,2,dia906_utt2.mp4,neutral,neutral
906,3,dia906_utt3.mp4,neutral,neutral
906,4,dia906_utt4.mp4,neutral,negative
906,5,dia906_utt5.mp4,neutral,positive
907,0,dia907_utt0.mp4,neutral,neutral
907,1,dia907_utt1.mp4,negative,negative
907,10,dia907_utt10.mp4,negative,neutral
907,11,dia907_utt11.mp4,negative,negative
907,12,dia907_utt12.mp4,neutral,negative
907,13,dia907_utt13.mp4,negative,neutral
907,2,dia907_utt2.mp4,positive,neutral
907,3,dia907_utt3.mp4,negative,negative
907,4,dia907_utt4.mp4,negative,negative
907,5,dia907_utt5.mp4,neutral,negative
907,6,dia907_utt6.mp4,negative,negative
907,7,dia907_utt7.mp4,neutral,negative
907,8,dia907_utt8.mp4,neutral,negative
907,9,dia907_utt9.mp4,negative,negative
908,0,dia908_utt0.mp4,negative,negative
908,1,dia908_utt1.mp4,neutral,neutral
908,10,dia908_utt10.mp4,neutral,neutral
908,11,dia908_utt11.mp4,neutral,neutral
908,12,dia908_utt12.mp4,neutral,positive
908,13,dia908_utt13.mp4,positive,negative
908,14,dia908_utt14.mp4,neutral,negative
908,15,dia908_utt15.mp4,neutral,negative
908,16,dia908_utt16.mp4,negative,negative
908,2,dia908_utt2.mp4,positive,positive
908,3,dia908_utt3.mp4,neutral,neutral
908,4,dia908_utt4.mp4,neutral,positive
908,5,dia908_utt5.mp4,neutral,neutral
908,6,dia908_utt6.mp4,neutral,positive
908,7,dia908_utt7.mp4,negative,negative
908,8,dia908_utt8.mp4,neutral,neutral
908,9,dia908_utt9.mp4,neutral,neutral
909,0,dia909_utt0.mp4,positive,positive
909,1,dia909_utt1.mp4,neutral,neutral
909,2,dia909_utt2.mp4,positive,neutral
909,3,dia909_utt3.mp4,neutral,neutral
909,4,dia909_utt4.mp4,neutral,neutral
909,5,dia909_utt5.mp4,neutral,neutral
909,6,dia909_utt6.mp4,neutral,neutral
909,7,dia909_utt7.mp4,neutral,neutral
909,8,dia909_utt8.mp4,neutral,neutral
90,0,dia90_utt0.mp4,negative,negative
910,0,dia910_utt0.mp4,neutral,neutral
910,1,dia910_utt1.mp4,neutral,neutral
910,10,dia910_utt10.mp4,neutral,negative
910,11,dia910_utt11.mp4,neutral,neutral
910,12,dia910_utt12.mp4,neutral,positive
910,13,dia910_utt13.mp4,positive,positive
910,14,dia910_utt14.mp4,neutral,positive
910,2,dia910_utt2.mp4,positive,positive
910,3,dia910_utt3.mp4,positive,positive
910,4,dia910_utt4.mp4,neutral,neutral
910,5,dia910_utt5.mp4,positive,positive
910,6,dia910_utt6.mp4,neutral,positive
910,7,dia910_utt7.mp4,positive,positive
910,8,dia910_utt8.mp4,positive,positive
910,9,dia910_utt9.mp4,neutral,neutral
911,0,dia911_utt0.mp4,positive,positive
