dialog_id,utterance_id,file,prediction,label,split
690,0,dia690_utt0.mp4,neutral,neutral,train_splits/visual
690,1,dia690_utt1.mp4,positive,positive,train_splits/visual
690,2,dia690_utt2.mp4,positive,positive,train_splits/visual
690,3,dia690_utt3.mp4,positive,positive,train_splits/visual
690,4,dia690_utt4.mp4,neutral,negative,train_splits/visual
690,5,dia690_utt5.mp4,negative,negative,train_splits/visual
690,6,dia690_utt6.mp4,positive,negative,train_splits/visual
690,7,dia690_utt7.mp4,negative,negative,train_splits/visual
690,8,dia690_utt8.mp4,negative,negative,train_splits/visual
690,9,dia690_utt9.mp4,Human: negative,negative,train_splits/visual
691,0,dia691_utt0.mp4,positive,positive,train_splits/visual
692,0,dia692_utt0.mp4,neutral,negative,train_splits/visual
692,1,dia692_utt1.mp4,positive,neutral,train_splits/visual
693,0,dia693_utt0.mp4,neutral,neutral,train_splits/visual
693,1,dia693_utt1.mp4,negative,neutral,train_splits/visual
693,2,dia693_utt2.mp4,negative,negative,train_splits/visual
693,3,dia693_utt3.mp4,negative,negative,train_splits/visual
693,4,dia693_utt4.mp4,negative,negative,train_splits/visual
693,5,dia693_utt5.mp4,neutral,negative,train_splits/visual
694,0,dia694_utt0.mp4,positive,positive,train_splits/visual
694,1,dia694_utt1.mp4,neutral,neutral,train_splits/visual
694,2,dia694_utt2.mp4,neutral,neutral,train_splits/visual
694,3,dia694_utt3.mp4,positive,negative,train_splits/visual
695,0,dia695_utt0.mp4,negative,negative,train_splits/visual
695,1,dia695_utt1.mp4,negative,negative,train_splits/visual
695,2,dia695_utt2.mp4,negative,positive,train_splits/visual
695,3,dia695_utt3.mp4,negative,negative,train_splits/visual
695,4,dia695_utt4.mp4,negative,positive,train_splits/visual
695,5,dia695_utt5.mp4,negative,negative,train_splits/visual
695,6,dia695_utt6.mp4,negative,positive,train_splits/visual
696,0,dia696_utt0.mp4,neutral,neutral,train_splits/visual
696,1,dia696_utt1.mp4,neutral,negative,train_splits/visual
696,2,dia696_utt2.mp4,neutral,neutral,train_splits/visual
696,3,dia696_utt3.mp4,negative,negative,train_splits/visual
696,4,dia696_utt4.mp4,neutral,negative,train_splits/visual
696,5,dia696_utt5.mp4,negative,negative,train_splits/visual
696,6,dia696_utt6.mp4,neutral,negative,train_splits/visual
696,7,dia696_utt7.mp4,negative,negative,train_splits/visual
697,0,dia697_utt0.mp4,neutral,positive,train_splits/visual
697,1,dia697_utt1.mp4,neutral,positive,train_splits/visual
697,2,dia697_utt2.mp4,neutral,positive,train_splits/visual
697,3,dia697_utt3.mp4,positive,neutral,train_splits/visual
697,4,dia697_utt4.mp4,positive,positive,train_splits/visual
697,5,dia697_utt5.mp4,positive,positive,train_splits/visual
697,6,dia697_utt6.mp4,positive,negative,train_splits/visual
697,7,dia697_utt7.mp4,positive,negative,train_splits/visual
698,0,dia698_utt0.mp4,negative,negative,train_splits/visual
698,1,dia698_utt1.mp4,neutral,neutral,train_splits/visual
698,2,dia698_utt2.mp4,neutral,negative,train_splits/visual
698,3,dia698_utt3.mp4,neutral,negative,train_splits/visual
698,4,dia698_utt4.mp4,neutral,neutral,train_splits/visual
698,5,dia698_utt5.mp4,neutral,negative,train_splits/visual
698,6,dia698_utt6.mp4,negative,positive,train_splits/visual
698,7,dia698_utt7.mp4,neutral,negative,train_splits/visual
699,0,dia699_utt0.mp4,positive,positive,train_splits/visual
699,1,dia699_utt1.mp4,positive,negative,train_splits/visual
699,10,dia699_utt10.mp4,neutral,neutral,train_splits/visual
699,11,dia699_utt11.mp4,negative,negative,train_splits/visual
699,12,dia699_utt12.mp4,negative,negative,train_splits/visual
699,13,dia699_utt13.mp4,neutral,negative,train_splits/visual
699,14,dia699_utt14.mp4,neutral,neutral,train_splits/visual
699,2,dia699_utt2.mp4,positive,negative,train_splits/visual
699,3,dia699_utt3.mp4,negative,negative,train_splits/visual
699,4,dia699_utt4.mp4,neutral,neutral,train_splits/visual
699,5,dia699_utt5.mp4,negative,negative,train_splits/visual
699,6,dia699_utt6.mp4,neutral,negative,train_splits/visual
699,7,dia699_utt7.mp4,negative,negative,train_splits/visual
699,8,dia699_utt8.mp4,positive,negative,train_splits/visual
699,9,dia699_utt9.mp4,neutral,neutral,train_splits/visual
69,0,dia69_utt0.mp4,positive,positive,train_splits/visual
69,1,dia69_utt1.mp4,neutral,neutral,train_splits/visual
69,2,dia69_utt2.mp4,neutral,neutral,train_splits/visual
69,3,dia69_utt3.mp4,neutral,negative,train_splits/visual
69,4,dia69_utt4.mp4,negative,negative,train_splits/visual
69,5,dia69_utt5.mp4,negative,neutral,train_splits/visual
69,6,dia69_utt6.mp4,neutral,negative,train_splits/visual
6,0,dia6_utt0.mp4,positive,positive,train_splits/visual
6,1,dia6_utt1.mp4,positive,positive,train_splits/visual
6,10,dia6_utt10.mp4,negative,negative,train_splits/visual
6,11,dia6_utt11.mp4,negative,negative,train_splits/visual
6,12,dia6_utt12.mp4,positive,neutral,train_splits/visual
6,13,dia6_utt13.mp4,neutral,neutral,train_splits/visual
6,14,dia6_utt14.mp4,Human: negative,negative,train_splits/visual
6,15,dia6_utt15.mp4,neutral,negative,train_splits/visual
6,16,dia6_utt16.mp4,negative,negative,train_splits/visual
6,17,dia6_utt17.mp4,positive,negative,train_splits/visual
6,18,dia6_utt18.mp4,negative,negative,train_splits/visual
6,19,dia6_utt19.mp4,Human: negative,negative,train_splits/visual
6,2,dia6_utt2.mp4,positive,positive,train_splits/visual
6,20,dia6_utt20.mp4,neutral,negative,train_splits/visual
6,21,dia6_utt21.mp4,neutral,negative,train_splits/visual
6,3,dia6_utt3.mp4,neutral,neutral,train_splits/visual
6,4,dia6_utt4.mp4,positive,neutral,train_splits/visual
6,5,dia6_utt5.mp4,neutral,negative,train_splits/visual
6,6,dia6_utt6.mp4,positive,positive,train_splits/visual
6,7,dia6_utt7.mp4,neutral,neutral,train_splits/visual
6,8,dia6_utt8.mp4,neutral,negative,train_splits/visual
6,9,dia6_utt9.mp4,negative,negative,train_splits/visual
700,0,dia700_utt0.mp4,neutral,neutral,train_splits/visual
700,1,dia700_utt1.mp4,neutral,neutral,train_splits/visual
700,10,dia700_utt10.mp4,negative,negative,train_splits/visual
700,11,dia700_utt11.mp4,neutral,negative,train_splits/visual
700,12,dia700_utt12.mp4,neutral,neutral,train_splits/visual
700,2,dia700_utt2.mp4,positive,neutral,train_splits/visual
700,3,dia700_utt3.mp4,negative,negative,train_splits/visual
700,4,dia700_utt4.mp4,positive,negative,train_splits/visual
700,5,dia700_utt5.mp4,neutral,negative,train_splits/visual
700,6,dia700_utt6.mp4,negative,negative,train_splits/visual
700,7,dia700_utt7.mp4,neutral,neutral,train_splits/visual
700,8,dia700_utt8.mp4,positive,negative,train_splits/visual
700,9,dia700_utt9.mp4,neutral,neutral,train_splits/visual
701,0,dia701_utt0.mp4,neutral,neutral,train_splits/visual
701,1,dia701_utt1.mp4,neutral,neutral,train_splits/visual
702,0,dia702_utt0.mp4,positive,positive,train_splits/visual
702,1,dia702_utt1.mp4,negative,negative,train_splits/visual
702,2,dia702_utt2.mp4,neutral,neutral,train_splits/visual
703,0,dia703_utt0.mp4,neutral,neutral,train_splits/visual
703,1,dia703_utt1.mp4,neutral,neutral,train_splits/visual
703,2,dia703_utt2.mp4,neutral,neutral,train_splits/visual
703,3,dia703_utt3.mp4,neutral,positive,train_splits/visual
703,4,dia703_utt4.mp4,positive,negative,train_splits/visual
703,5,dia703_utt5.mp4,neutral,negative,train_splits/visual
703,6,dia703_utt6.mp4,neutral,neutral,train_splits/visual
704,0,dia704_utt0.mp4,neutral,neutral,train_splits/visual
704,1,dia704_utt1.mp4,neutral,negative,train_splits/visual
704,2,dia704_utt2.mp4,negative,negative,train_splits/visual
704,3,dia704_utt3.mp4,negative,negative,train_splits/visual
704,4,dia704_utt4.mp4,positive,negative,train_splits/visual
705,0,dia705_utt0.mp4,positive,neutral,train_splits/visual
705,1,dia705_utt1.mp4,neutral,neutral,train_splits/visual
705,2,dia705_utt2.mp4,neutral,positive,train_splits/visual
705,3,dia705_utt3.mp4,neutral,positive,train_splits/visual
705,4,dia705_utt4.mp4,neutral,neutral,train_splits/visual
705,5,dia705_utt5.mp4,positive,positive,train_splits/visual
705,6,dia705_utt6.mp4,neutral,positive,train_splits/visual
705,7,dia705_utt7.mp4,neutral,positive,train_splits/visual
705,8,dia705_utt8.mp4,neutral,neutral,train_splits/visual
706,0,dia706_utt0.mp4,neutral,neutral,train_splits/visual
706,1,dia706_utt1.mp4,positive,positive,train_splits/visual
706,10,dia706_utt10.mp4,positive,positive,train_splits/visual
706,2,dia706_utt2.mp4,neutral,positive,train_splits/visual
706,3,dia706_utt3.mp4,neutral,neutral,train_splits/visual
706,4,dia706_utt4.mp4,positive,neutral,train_splits/visual
706,5,dia706_utt5.mp4,neutral,positive,train_splits/visual
706,6,dia706_utt6.mp4,positive,positive,train_splits/visual
706,7,dia706_utt7.mp4,positive,neutral,train_splits/visual
706,8,dia706_utt8.mp4,positive,positive,train_splits/visual
706,9,dia706_utt9.mp4,positive,positive,train_splits/visual
707,0,dia707_utt0.mp4,positive,negative,train_splits/visual
707,1,dia707_utt1.mp4,neutral,neutral,train_splits/visual
707,10,dia707_utt10.mp4,neutral,negative,train_splits/visual
707,11,dia707_utt11.mp4,neutral,negative,train_splits/visual
707,12,dia707_utt12.mp4,positive,negative,train_splits/visual
707,13,dia707_utt13.mp4,positive,positive,train_splits/visual
707,14,dia707_utt14.mp4,negative,negative,train_splits/visual
707,15,dia707_utt15.mp4,neutral,neutral,train_splits/visual
707,2,dia707_utt2.mp4,neutral,neutral,train_splits/visual
707,3,dia707_utt3.mp4,neutral,neutral,train_splits/visual
707,4,dia707_utt4.mp4,neutral,neutral,train_splits/visual
707,5,dia707_utt5.mp4,neutral,neutral,train_splits/visual
707,6,dia707_utt6.mp4,neutral,neutral,train_splits/visual
707,7,dia707_utt7.mp4,negative,neutral,train_splits/visual
707,8,dia707_utt8.mp4,negative,negative,train_splits/visual
707,9,dia707_utt9.mp4,neutral,negative,train_splits/visual
708,0,dia708_utt0.mp4,positive,neutral,train_splits/visual
709,0,dia709_utt0.mp4,neutral,positive,train_splits/visual
709,1,dia709_utt1.mp4,neutral,positive,train_splits/visual
70,0,dia70_utt0.mp4,positive,positive,train_splits/visual
70,1,dia70_utt1.mp4,positive,neutral,train_splits/visual
70,2,dia70_utt2.mp4,neutral,neutral,train_splits/visual
70,3,dia70_utt3.mp4,neutral,neutral,train_splits/visual
70,4,dia70_utt4.mp4,neutral,neutral,train_splits/visual
70,5,dia70_utt5.mp4,positive,negative,train_splits/visual
70,6,dia70_utt6.mp4,neutral,neutral,train_splits/visual
70,7,dia70_utt7.mp4,positive,negative,train_splits/visual
70,8,dia70_utt8.mp4,positive,negative,train_splits/visual
710,0,dia710_utt0.mp4,positive,positive,train_splits/visual
711,0,dia711_utt0.mp4,positive,positive,train_splits/visual
712,0,dia712_utt0.mp4,neutral,positive,train_splits/visual
712,1,dia712_utt1.mp4,neutral,positive,train_splits/visual
712,10,dia712_utt10.mp4,positive,positive,train_splits/visual
712,11,dia712_utt11.mp4,neutral,negative,train_splits/visual
712,2,dia712_utt2.mp4,negative,negative,train_splits/visual
712,3,dia712_utt3.mp4,neutral,neutral,train_splits/visual
712,4,dia712_utt4.mp4,positive,positive,train_splits/visual
712,5,dia712_utt5.mp4,positive,positive,train_splits/visual
712,6,dia712_utt6.mp4,negative,neutral,train_splits/visual
712,7,dia712_utt7.mp4,positive,positive,train_splits/visual
712,8,dia712_utt8.mp4,neutral,positive,train_splits/visual
712,9,dia712_utt9.mp4,positive,positive,train_splits/visual
713,0,dia713_utt0.mp4,neutral,neutral,train_splits/visual
713,1,dia713_utt1.mp4,positive,positive,train_splits/visual
713,2,dia713_utt2.mp4,positive,positive,train_splits/visual
714,0,dia714_utt0.mp4,neutral,neutral,train_splits/visual
714,1,dia714_utt1.mp4,neutral,positive,train_splits/visual
714,2,dia714_utt2.mp4,negative,negative,train_splits/visual
714,3,dia714_utt3.mp4,neutral,neutral,train_splits/visual
714,4,dia714_utt4.mp4,neutral,negative,train_splits/visual
714,5,dia714_utt5.mp4,negative,negative,train_splits/visual
715,0,dia715_utt0.mp4,neutral,neutral,train_splits/visual
716,0,dia716_utt0.mp4,negative,neutral,train_splits/visual
716,1,dia716_utt1.mp4,negative,negative,train_splits/visual
716,2,dia716_utt2.mp4,neutral,negative,train_splits/visual
716,3,dia716_utt3.mp4,neutral,negative,train_splits/visual
716,4,dia716_utt4.mp4,positive,negative,train_splits/visual
716,5,dia716_utt5.mp4,negative,negative,train_splits/visual
717,0,dia717_utt0.mp4,neutral,neutral,train_splits/visual
717,1,dia717_utt1.mp4,neutral,negative,train_splits/visual
717,10,dia717_utt10.mp4,neutral,neutral,train_splits/visual
717,11,dia717_utt11.mp4,negative,neutral,train_splits/visual
717,12,dia717_utt12.mp4,negative,negative,train_splits/visual
717,2,dia717_utt2.mp4,positive,positive,train_splits/visual
717,3,dia717_utt3.mp4,neutral,neutral,train_splits/visual
717,4,dia717_utt4.mp4,negative,positive,train_splits/visual
717,5,dia717_utt5.mp4,neutral,neutral,train_splits/visual
717,6,dia717_utt6.mp4,positive,negative,train_splits/visual
717,7,dia717_utt7.mp4,neutral,neutral,train_splits/visual
717,8,dia717_utt8.mp4,neutral,neutral,train_splits/visual
717,9,dia717_utt9.mp4,neutral,negative,train_splits/visual
718,0,dia718_utt0.mp4,neutral,neutral,train_splits/visual
718,1,dia718_utt1.mp4,neutral,neutral,train_splits/visual
718,2,dia718_utt2.mp4,neutral,neutral,train_splits/visual
718,3,dia718_utt3.mp4,neutral,neutral,train_splits/visual
718,4,dia718_utt4.mp4,positive,positive,train_splits/visual
718,5,dia718_utt5.mp4,neutral,neutral,train_splits/visual
718,6,dia718_utt6.mp4,neutral,neutral,train_splits/visual
719,0,dia719_utt0.mp4,positive,positive,train_splits/visual
719,1,dia719_utt1.mp4,neutral,neutral,train_splits/visual
719,2,dia719_utt2.mp4,positive,positive,train_splits/visual
719,3,dia719_utt3.mp4,neutral,neutral,train_splits/visual
719,4,dia719_utt4.mp4,neutral,neutral,train_splits/visual
719,5,dia719_utt5.mp4,neutral,neutral,train_splits/visual
719,6,dia719_utt6.mp4,positive,positive,train_splits/visual
719,7,dia719_utt7.mp4,positive,positive,train_splits/visual
71,1,dia71_utt1.mp4,neutral,neutral,train_splits/visual
720,0,dia720_utt0.mp4,negative,negative,train_splits/visual
720,1,dia720_utt1.mp4,neutral,neutral,train_splits/visual
720,10,dia720_utt10.mp4,neutral,neutral,train_splits/visual
720,11,dia720_utt11.mp4,negative,negative,train_splits/visual
720,12,dia720_utt12.mp4,positive,neutral,train_splits/visual
720,13,dia720_utt13.mp4,neutral,neutral,train_splits/visual
720,14,dia720_utt14.mp4,neutral,neutral,train_splits/visual
720,15,dia720_utt15.mp4,negative,negative,train_splits/visual
720,16,dia720_utt16.mp4,positive,positive,train_splits/visual
720,17,dia720_utt17.mp4,neutral,neutral,train_splits/visual
720,18,dia720_utt18.mp4,neutral,neutral,train_splits/visual
720,2,dia720_utt2.mp4,neutral,negative,train_splits/visual
720,3,dia720_utt3.mp4,positive,positive,train_splits/visual
720,4,dia720_utt4.mp4,neutral,neutral,train_splits/visual
720,5,dia720_utt5.mp4,neutral,neutral,train_splits/visual
720,6,dia720_utt6.mp4,neutral,neutral,train_splits/visual
720,7,dia720_utt7.mp4,neutral,neutral,train_splits/visual
720,8,dia720_utt8.mp4,neutral,neutral,train_splits/visual
720,9,dia720_utt9.mp4,negative,negative,train_splits/visual
721,0,dia721_utt0.mp4,negative,neutral,train_splits/visual
722,0,dia722_utt0.mp4,neutral,neutral,train_splits/visual
722,1,dia722_utt1.mp4,neutral,neutral,train_splits/visual
722,10,dia722_utt10.mp4,positive,negative,train_splits/visual
722,11,dia722_utt11.mp4,positive,neutral,train_splits/visual
722,12,dia722_utt12.mp4,positive,positive,train_splits/visual
722,13,dia722_utt13.mp4,neutral,neutral,train_splits/visual
722,14,dia722_utt14.mp4,positive,negative,train_splits/visual
722,15,dia722_utt15.mp4,neutral,negative,train_splits/visual
722,16,dia722_utt16.mp4,positive,positive,train_splits/visual
722,2,dia722_utt2.mp4,positive,negative,train_splits/visual
722,3,dia722_utt3.mp4,positive,positive,train_splits/visual
722,4,dia722_utt4.mp4,positive,positive,train_splits/visual
722,5,dia722_utt5.mp4,neutral,negative,train_splits/visual
722,6,dia722_utt6.mp4,neutral,negative,train_splits/visual
722,7,dia722_utt7.mp4,positive,positive,train_splits/visual
722,8,dia722_utt8.mp4,positive,neutral,train_splits/visual
722,9,dia722_utt9.mp4,neutral,positive,train_splits/visual
723,0,dia723_utt0.mp4,neutral,positive,train_splits/visual
723,1,dia723_utt1.mp4,positive,positive,train_splits/visual
723,2,dia723_utt2.mp4,assistant,neutral,train_splits/visual
723,3,dia723_utt3.mp4,positive,positive,train_splits/visual
723,4,dia723_utt4.mp4,positive,positive,train_splits/visual
723,5,dia723_utt5.mp4,positive,neutral,train_splits/visual
723,6,dia723_utt6.mp4,neutral,negative,train_splits/visual
723,7,dia723_utt7.mp4,neutral,negative,train_splits/visual
724,0,dia724_utt0.mp4,neutral,neutral,train_splits/visual
724,1,dia724_utt1.mp4,neutral,neutral,train_splits/visual
724,2,dia724_utt2.mp4,neutral,neutral,train_splits/visual
724,3,dia724_utt3.mp4,neutral,neutral,train_splits/visual
724,4,dia724_utt4.mp4,neutral,neutral,train_splits/visual
724,5,dia724_utt5.mp4,positive,neutral,train_splits/visual
725,0,dia725_utt0.mp4,neutral,positive,train_splits/visual
725,1,dia725_utt1.mp4,neutral,positive,train_splits/visual
725,2,dia725_utt2.mp4,positive,positive,train_splits/visual
725,3,dia725_utt3.mp4,positive,positive,train_splits/visual
725,4,dia725_utt4.mp4,neutral,neutral,train_splits/visual
725,5,dia725_utt5.mp4,neutral,neutral,train_splits/visual
725,6,dia725_utt6.mp4,positive,positive,train_splits/visual
726,0,dia726_utt0.mp4,neutral,negative,train_splits/visual
726,1,dia726_utt1.mp4,neutral,neutral,train_splits/visual
726,2,dia726_utt2.mp4,neutral,positive,train_splits/visual
726,3,dia726_utt3.mp4,neutral,neutral,train_splits/visual
726,4,dia726_utt4.mp4,positive,positive,train_splits/visual
726,5,dia726_utt5.mp4,neutral,neutral,train_splits/visual
726,6,dia726_utt6.mp4,neutral,positive,train_splits/visual
726,7,dia726_utt7.mp4,negative,negative,train_splits/visual
727,0,dia727_utt0.mp4,neutral,positive,train_splits/visual
727,1,dia727_utt1.mp4,neutral,neutral,train_splits/visual
727,2,dia727_utt2.mp4,neutral,neutral,train_splits/visual
727,3,dia727_utt3.mp4,neutral,neutral,train_splits/visual
727,4,dia727_utt4.mp4,neutral,neutral,train_splits/visual
727,5,dia727_utt5.mp4,neutral,neutral,train_splits/visual
727,6,dia727_utt6.mp4,negative,negative,train_splits/visual
727,7,dia727_utt7.mp4,neutral,neutral,train_splits/visual
727,8,dia727_utt8.mp4,neutral,neutral,train_splits/visual
727,9,dia727_utt9.mp4,neutral,neutral,train_splits/visual
728,0,dia728_utt0.mp4,negative,negative,train_splits/visual
728,1,dia728_utt1.mp4,neutral,neutral,train_splits/visual
728,10,dia728_utt10.mp4,positive,negative,train_splits/visual
